time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
714740,0,1,1,0,1,1,1,1,0,1
714780,1,1,0,1,1,0,0,0,1,1
714820,1,1,0,1,1,0,0,0,0,1
714860,0,0,0,1,1,1,0,1,1,1
714900,0,0,0,1,1,1,0,1,0,1
714940,0,1,0,0,1,1,0,0,1,1
714980,0,1,0,0,1,1,0,0,0,1
715020,1,1,1,1,0,1,0,0,1,1
715060,1,1,1,1,0,1,0,0,0,1
715100,1,1,1,1,0,1,0,0,0,0
715140,1,1,1,1,0,1,0,0,0,0
715180,1,1,1,1,0,1,0,0,0,0
715220,1,1,1,1,0,1,0,0,0,0
715260,1,1,1,1,0,1,0,0,0,0
715300,1,1,1,1,0,1,0,0,0,0
715340,1,1,1,1,0,1,0,0,0,0
715380,1,1,1,1,0,1,0,0,0,0
715420,1,1,1,1,0,1,0,0,0,0
715460,1,1,1,1,0,1,0,0,0,0
715500,1,1,1,1,0,1,0,0,0,0
715540,1,1,1,1,0,1,0,0,0,0
715580,1,1,1,1,0,1,0,0,0,0
715620,1,1,1,1,0,1,0,0,0,0
715660,1,1,1,1,0,1,0,0,0,0
715700,1,1,1,1,0,1,0,0,0,0
715740,1,1,1,1,0,1,0,0,0,0
715780,1,1,1,1,0,1,0,0,0,0
715820,1,1,1,1,0,1,0,0,0,0
715860,1,1,1,1,0,1,0,0,0,0
715900,1,1,1,1,0,1,0,0,0,0
715940,1,1,1,1,0,1,0,0,0,0
715980,1,1,1,1,0,1,0,0,0,0
716020,1,1,1,1,0,1,0,0,0,0
716060,1,1,1,1,0,1,0,0,0,0
716100,1,1,1,1,0,1,0,0,0,0
716140,1,1,1,1,0,1,0,0,0,0
716180,1,1,1,1,0,1,0,0,0,0
716220,1,1,1,1,0,1,0,0,0,0
716260,1,1,1,1,0,1,0,0,0,0
716300,0,0,0,1,0,1,0,0,1,1
716340,0,0,0,1,0,1,0,0,0,1
716380,0,0,1,1,1,1,0,0,1,1
716420,0,0,1,1,1,1,0,0,0,1
716460,1,0,0,0,0,1,0,1,1,1
716500,1,0,0,0,0,1,0,1,0,1
716540,0,0,0,0,1,0,0,1,1,1
716580,0,0,0,0,1,0,0,1,0,1
716620,1,1,1,1,0,1,1,0,1,1
716660,1,1,1,1,0,1,1,0,0,1
716700,0,0,0,1,1,0,0,1,1,1
716740,0,0,0,1,1,0,0,1,0,1
716780,0,0,1,1,1,0,0,1,1,1
716820,0,0,1,1,1,0,0,1,0,1
716860,0,0,0,1,0,1,0,1,1,1
716900,0,0,0,1,0,1,0,1,0,1
716940,0,0,1,0,1,1,0,0,1,1
716980,0,0,1,0,1,1,0,0,0,1
717020,0,1,1,0,1,0,0,0,1,1
717060,0,1,1,0,1,0,0,0,0,1
717100,1,0,1,0,0,0,1,0,1,1
717140,1,0,1,0,0,0,1,0,0,1
717180,1,1,1,0,1,0,0,1,1,1
717220,1,1,1,0,1,0,0,1,0,1
717260,1,0,1,0,0,1,1,0,1,1
717300,1,0,1,0,0,1,1,0,0,1
717340,0,0,0,1,0,1,1,0,1,1
717380,0,0,0,1,0,1,1,0,0,1
717420,0,0,0,1,0,0,1,0,1,1
717460,0,0,0,1,0,0,1,0,0,1
717500,1,0,1,0,1,1,1,1,1,1
717540,1,0,1,0,1,1,1,1,0,1
717580,0,0,1,1,1,0,1,0,1,1
717620,0,0,1,1,1,0,1,0,0,1
717660,1,1,0,1,1,1,0,0,1,1
717700,1,1,0,1,1,1,0,0,0,1
717740,0,0,1,1,0,1,0,1,1,1
717780,0,0,1,1,0,1,0,1,0,1
717820,1,0,1,0,0,0,0,0,1,1
717860,1,0,1,0,0,0,0,0,0,1
717900,0,0,0,1,0,1,1,0,1,1
717940,0,0,0,1,0,1,1,0,0,1
717980,0,1,1,0,1,0,1,0,1,1
718020,0,1,1,0,1,0,1,0,0,1
718060,0,1,0,0,0,0,1,1,1,1
718100,0,1,0,0,0,0,1,1,0,1
718140,1,0,1,0,0,1,0,0,1,1
718180,1,0,1,0,0,1,0,0,0,1
718220,0,1,1,0,0,1,1,1,1,1
718260,0,1,1,0,0,1,1,1,0,1
718300,0,1,0,1,0,0,1,0,1,1
718340,0,1,0,1,0,0,1,0,0,1
718380,0,1,0,1,1,1,0,0,1,1
718420,0,1,0,1,1,1,0,0,0,1
718460,1,1,0,1,1,0,0,0,1,1
718500,1,1,0,1,1,0,0,0,0,1
718540,1,1,0,0,1,0,0,1,1,1
718580,1,1,0,0,1,0,0,1,0,1
718620,1,0,0,0,0,0,0,0,1,1
718660,1,0,0,0,0,0,0,0,0,1
718700,0,1,0,0,0,1,1,1,1,1
718740,0,1,0,0,0,1,1,1,0,1
718780,1,0,0,0,0,1,0,1,1,1
718820,1,0,0,0,0,1,0,1,0,1
718860,1,1,1,0,0,0,0,1,1,1
718900,1,1,1,0,0,0,0,1,0,1
718940,0,1,0,0,1,0,0,0,1,1
718980,0,1,0,0,1,0,0,0,0,1
719020,1,1,0,0,0,1,0,1,1,1
719060,1,1,0,0,0,1,0,1,0,1
719100,1,1,1,1,0,0,0,0,1,1
719140,1,1,1,1,0,0,0,0,0,1
719180,0,0,0,0,0,0,1,1,1,1
719220,0,0,0,0,0,0,1,1,0,1
719260,0,1,0,1,0,1,1,1,1,1
719300,0,1,0,1,0,1,1,1,0,1
719340,1,1,0,0,1,1,0,0,1,1
719380,1,1,0,0,1,1,0,0,0,1
719420,0,1,1,1,1,0,1,0,1,1
719460,0,1,1,1,1,0,1,0,0,1
719500,1,1,1,1,0,1,1,1,1,1
719540,1,1,1,1,0,1,1,1,0,1
719580,1,0,1,1,1,1,0,1,1,1
719620,1,0,1,1,1,1,0,1,0,1
719660,0,1,1,1,1,1,0,0,1,1
719700,0,1,1,1,1,1,0,0,0,1
719740,1,0,1,1,0,0,1,1,1,1
719780,1,0,1,1,0,0,1,1,0,1
719820,1,1,1,0,1,0,1,1,1,1
719860,1,1,1,0,1,0,1,1,0,1
719900,0,0,1,1,0,1,1,0,1,1
719940,0,0,1,1,0,1,1,0,0,1
719980,1,0,1,1,0,0,1,1,1,1
720020,1,0,1,1,0,0,1,1,0,1
720060,1,1,1,0,1,1,1,1,1,1
720100,1,1,1,0,1,1,1,1,0,1
720140,0,0,1,1,1,0,0,0,1,1
720180,0,0,1,1,1,0,0,0,0,1
720220,1,1,0,0,0,1,0,0,1,1
720260,1,1,0,0,0,1,0,0,0,1
720300,0,1,1,1,0,0,0,1,1,1
720340,0,1,1,1,0,0,0,1,0,1
720380,1,0,1,0,0,1,1,0,1,1
720420,1,0,1,0,0,1,1,0,0,1
720460,1,1,1,0,0,0,0,0,1,1
720500,1,1,1,0,0,0,0,0,0,1
720540,1,0,1,1,1,1,1,0,1,1
720580,1,0,1,1,1,1,1,0,0,1
720620,0,1,1,1,1,1,0,0,1,1
720660,0,1,1,1,1,1,0,0,0,1
720700,0,0,1,1,0,1,1,1,1,1
720740,0,0,1,1,0,1,1,1,0,1
720780,0,0,1,1,0,0,1,0,1,1
720820,0,0,1,1,0,0,1,0,0,1
720860,1,0,1,1,1,0,0,0,1,1
720900,1,0,1,1,1,0,0,0,0,1
720940,0,0,0,1,1,1,1,1,1,1
720980,0,0,0,1,1,1,1,1,0,1
721020,0,1,0,1,0,0,1,1,1,1
721060,0,1,0,1,0,0,1,1,0,1
721100,0,1,1,1,1,1,0,0,1,1
721140,0,1,1,1,1,1,0,0,0,1
721180,1,0,1,1,1,0,1,0,1,1
721220,1,0,1,1,1,0,1,0,0,1
721260,0,1,1,0,1,1,0,0,1,1
721300,0,1,1,0,1,1,0,0,0,1
721340,1,1,1,0,0,0,0,0,1,1
721380,1,1,1,0,0,0,0,0,0,1
721420,1,0,0,1,0,1,1,1,1,1
721460,1,0,0,1,0,1,1,1,0,1
721500,1,1,1,1,1,0,0,1,1,1
721540,1,1,1,1,1,0,0,1,0,1
721580,0,1,1,1,0,0,1,1,1,1
721620,0,1,1,1,0,0,1,1,0,1
721660,0,0,1,1,0,1,0,1,1,1
721700,0,0,1,1,0,1,0,1,0,1
721740,0,0,0,0,0,0,1,0,1,1
721780,0,0,0,0,0,0,1,0,0,1
721820,1,1,0,1,0,1,0,0,1,1
721860,1,1,0,1,0,1,0,0,0,1
721900,1,0,1,0,0,1,0,1,1,1
721940,1,0,1,0,0,1,0,1,0,1
721980,0,0,0,1,1,0,0,1,1,1
722020,0,0,0,1,1,0,0,1,0,1
722060,0,1,0,1,1,1,1,1,1,1
722100,0,1,0,1,1,1,1,1,0,1
722140,0,0,0,1,1,1,0,0,1,1
722180,0,0,0,1,1,1,0,0,0,1
722220,0,1,1,0,1,1,0,1,1,1
722260,0,1,1,0,1,1,0,1,0,1
722300,0,1,1,0,0,1,1,1,1,1
722340,0,1,1,0,0,1,1,1,0,1
722380,0,0,1,1,0,1,1,1,1,1
722420,0,0,1,1,0,1,1,1,0,1
722460,0,1,0,0,1,0,0,0,1,1
722500,0,1,0,0,1,0,0,0,0,1
722540,1,1,1,1,0,0,1,0,1,1
722580,1,1,1,1,0,0,1,0,0,1
722620,0,0,0,0,0,1,0,1,1,1
722660,0,0,0,0,0,1,0,1,0,1
722700,1,0,1,0,0,1,1,0,1,1
722740,1,0,1,0,0,1,1,0,0,1
722780,1,1,1,0,1,1,0,0,1,1
722820,1,1,1,0,1,1,0,0,0,1
722860,0,1,0,1,1,0,0,0,1,1
722900,0,1,0,1,1,0,0,0,0,1
722940,0,1,0,0,0,1,0,0,1,1
722980,0,1,0,0,0,1,0,0,0,1
723020,0,1,0,1,1,0,1,0,1,1
723060,0,1,0,1,1,0,1,0,0,1
723100,1,1,0,0,1,1,1,0,1,1
723140,1,1,0,0,1,1,1,0,0,1
723180,0,0,0,1,0,0,0,0,1,1
723220,0,0,0,1,0,0,0,0,0,1
723260,0,1,1,1,0,1,1,0,1,1
723300,0,1,1,1,0,1,1,0,0,1
723340,1,1,0,0,1,1,1,1,1,1
723380,1,1,0,0,1,1,1,1,0,1
723420,1,0,1,0,0,0,0,1,1,1
723460,1,0,1,0,0,0,0,1,0,1
723500,0,1,1,1,0,1,1,1,1,1
723540,0,1,1,1,0,1,1,1,0,1
723580,0,0,0,0,0,1,0,1,1,1
723620,0,0,0,0,0,1,0,1,0,1
723660,0,1,1,1,0,1,0,0,1,1
723700,0,1,1,1,0,1,0,0,0,1
723740,1,0,1,1,1,1,0,0,1,1
723780,1,0,1,1,1,1,0,0,0,1
723820,0,0,0,0,1,1,1,1,1,1
723860,0,0,0,0,1,1,1,1,0,1
723900,1,1,1,1,1,0,1,0,1,1
723940,1,1,1,1,1,0,1,0,0,1
723980,0,1,1,0,1,0,0,0,1,1
724020,0,1,1,0,1,0,0,0,0,1
724060,1,0,0,0,1,0,0,0,1,1
724100,1,0,0,0,1,0,0,0,0,1
724140,0,1,1,0,1,1,1,0,1,1
724180,0,1,1,0,1,1,1,0,0,1
724220,1,0,0,1,1,1,1,0,1,1
724260,1,0,0,1,1,1,1,0,0,1
724300,1,0,1,1,1,0,1,1,1,1
724340,1,0,1,1,1,0,1,1,0,1
724380,1,1,1,0,1,0,0,0,1,1
724420,1,1,1,0,1,0,0,0,0,1
724460,0,1,0,1,0,1,1,1,1,1
724500,0,1,0,1,0,1,1,1,0,1
724540,1,1,1,0,1,1,0,1,1,1
724580,1,1,1,0,1,1,0,1,0,1
724620,1,0,1,0,0,1,1,0,1,1
724660,1,0,1,0,0,1,1,0,0,1
724700,1,1,0,0,1,1,0,1,1,1
724740,1,1,0,0,1,1,0,1,0,1
724780,0,0,1,1,1,1,0,0,1,1
724820,0,0,1,1,1,1,0,0,0,1
724860,0,1,0,0,1,1,1,1,1,1
724900,0,1,0,0,1,1,1,1,0,1
724940,1,1,0,0,1,0,0,1,1,1
724980,1,1,0,0,1,0,0,1,0,1
725020,0,0,0,1,0,0,1,1,1,1
725060,0,0,0,1,0,0,1,1,0,1
725100,0,1,0,1,1,1,0,0,1,1
725140,0,1,0,1,1,1,0,0,0,1
725180,1,1,1,1,1,1,1,0,1,1
725220,1,1,1,1,1,1,1,0,0,1
725260,1,1,0,1,0,1,0,0,1,1
725300,1,1,0,1,0,1,0,0,0,1
725340,0,0,0,1,1,1,0,0,1,1
725380,0,0,0,1,1,1,0,0,0,1
725420,1,1,1,0,1,0,0,1,1,1
725460,1,1,1,0,1,0,0,1,0,1
725500,1,1,1,1,0,1,0,0,1,1
725540,1,1,1,1,0,1,0,0,0,1
725580,1,1,0,1,1,0,0,1,1,1
725620,1,1,0,1,1,0,0,1,0,1
725660,1,0,1,1,0,1,1,1,1,1
725700,1,0,1,1,0,1,1,1,0,1
725740,0,0,1,1,0,0,1,1,1,1
725780,0,0,1,1,0,0,1,1,0,1
725820,0,1,0,0,0,0,1,0,1,1
725860,0,1,0,0,0,0,1,0,0,1
725900,0,0,1,1,1,0,0,1,1,1
725940,0,0,1,1,1,0,0,1,0,1
725980,0,0,0,1,0,1,1,0,1,1
726020,0,0,0,1,0,1,1,0,0,1
726060,1,1,0,1,0,1,0,0,1,1
726100,1,1,0,1,0,1,0,0,0,1
726140,1,0,1,0,0,0,0,0,1,1
726180,1,0,1,0,0,0,0,0,0,1
726220,0,1,0,1,1,0,1,0,1,1
726260,0,1,0,1,1,0,1,0,0,1
726300,0,0,1,0,0,0,1,0,1,1
726340,0,0,1,0,0,0,1,0,0,1
726380,1,0,0,1,1,0,0,1,1,1
726420,1,0,0,1,1,0,0,1,0,1
726460,0,1,1,0,0,1,0,0,1,1
726500,0,1,1,0,0,1,0,0,0,1
726540,1,0,0,1,0,1,0,0,1,1
726580,1,0,0,1,0,1,0,0,0,1
726620,0,1,1,0,1,0,1,0,1,1
726660,0,1,1,0,1,0,1,0,0,1
726700,0,0,0,1,1,1,0,1,1,1
726740,0,0,0,1,1,1,0,1,0,1
726780,1,1,1,0,1,1,0,0,1,1
726820,1,1,1,0,1,1,0,0,0,1
726860,1,0,1,1,0,1,1,0,1,1
726900,1,0,1,1,0,1,1,0,0,1
726940,0,0,0,0,0,1,1,0,1,1
726980,0,0,0,0,0,1,1,0,0,1
727020,0,0,1,0,1,0,1,0,1,1
727060,0,0,1,0,1,0,1,0,0,1
727100,0,1,1,1,1,0,1,0,1,1
727140,0,1,1,1,1,0,1,0,0,1
727180,1,0,0,1,0,1,0,1,1,1
727220,1,0,0,1,0,1,0,1,0,1
727260,1,0,1,1,1,0,1,0,1,1
727300,1,0,1,1,1,0,1,0,0,1
727340,1,1,1,1,0,1,0,1,1,1
727380,1,1,1,1,0,1,0,1,0,1
727420,1,1,1,0,0,1,0,1,1,1
727460,1,1,1,0,0,1,0,1,0,1
727500,1,1,0,0,1,0,0,0,1,1
727540,1,1,0,0,1,0,0,0,0,1
727580,1,0,1,1,1,0,1,1,1,1
727620,1,0,1,1,1,0,1,1,0,1
727660,0,1,0,0,0,1,0,1,1,1
727700,0,1,0,0,0,1,0,1,0,1
727740,0,0,0,1,1,0,0,0,1,1
727780,0,0,0,1,1,0,0,0,0,1
727820,0,0,1,0,1,0,1,0,1,1
727860,0,0,1,0,1,0,1,0,0,1
727900,0,1,0,1,1,1,0,1,1,1
727940,0,1,0,1,1,1,0,1,0,1
727980,1,0,0,0,1,1,0,0,1,1
728020,1,0,0,0,1,1,0,0,0,1
728060,1,1,0,0,0,0,0,1,1,1
728100,1,1,0,0,0,0,0,1,0,1
728140,1,1,0,0,1,0,0,0,1,1
728180,1,1,0,0,1,0,0,0,0,1
728220,0,1,1,1,0,1,0,1,1,1
728260,0,1,1,1,0,1,0,1,0,1
728300,0,0,0,0,1,0,0,1,1,1
728340,0,0,0,0,1,0,0,1,0,1
728380,1,0,1,1,1,0,1,0,1,1
728420,1,0,1,1,1,0,1,0,0,1
728460,1,1,1,0,1,1,0,1,1,1
728500,1,1,1,0,1,1,0,1,0,1
728540,0,0,0,1,0,1,0,1,1,1
728580,0,0,0,1,0,1,0,1,0,1
728620,0,0,0,1,0,1,1,0,1,1
728660,0,0,0,1,0,1,1,0,0,1
728700,1,0,0,0,1,0,1,0,1,1
728740,1,0,0,0,1,0,1,0,0,1
728780,0,0,0,0,0,0,1,1,1,1
728820,0,0,0,0,0,0,1,1,0,1
728860,1,0,0,0,1,0,0,1,1,1
728900,1,0,0,0,1,0,0,1,0,1
728940,0,1,1,1,1,0,1,1,1,1
728980,0,1,1,1,1,0,1,1,0,1
729020,0,0,0,0,0,1,1,0,1,1
729060,0,0,0,0,0,1,1,0,0,1
729100,0,0,0,0,0,0,0,0,1,1
729140,0,0,0,0,0,0,0,0,0,1
729180,1,0,1,0,0,0,1,0,1,1
729220,1,0,1,0,0,0,1,0,0,1
729260,1,0,1,1,1,0,1,1,1,1
729300,1,0,1,1,1,0,1,1,0,1
729340,0,0,0,1,0,1,1,0,1,1
729380,0,0,0,1,0,1,1,0,0,1
729420,1,0,1,1,1,1,1,0,1,1
729460,1,0,1,1,1,1,1,0,0,1
729500,0,0,1,0,1,1,1,0,1,1
729540,0,0,1,0,1,1,1,0,0,1
729580,0,1,1,1,1,0,0,0,1,1
729620,0,1,1,1,1,0,0,0,0,1
729660,0,1,0,0,1,1,0,1,1,1
729700,0,1,0,0,1,1,0,1,0,1
729740,0,0,0,1,1,1,1,0,1,1
729780,0,0,0,1,1,1,1,0,0,1
729820,1,1,0,1,0,0,1,0,1,1
729860,1,1,0,1,0,0,1,0,0,1
729900,1,1,1,1,1,0,0,0,1,1
729940,1,1,1,1,1,0,0,0,0,1
729980,1,1,0,1,1,1,1,1,1,1
730020,1,1,0,1,1,1,1,1,0,1
730060,0,1,1,1,1,1,1,0,1,1
730100,0,1,1,1,1,1,1,0,0,1
730140,1,1,0,1,0,0,1,1,1,1
730180,1,1,0,1,0,0,1,1,0,1
730220,0,1,0,1,0,1,1,0,1,1
730260,0,1,0,1,0,1,1,0,0,1
730300,1,1,0,1,0,0,1,0,1,1
730340,1,1,0,1,0,0,1,0,0,1
730380,1,1,1,1,0,1,1,1,1,1
730420,1,1,1,1,0,1,1,1,0,1
730460,1,0,0,1,0,1,1,0,1,1
730500,1,0,0,1,0,1,1,0,0,1
730540,1,1,0,0,1,0,0,1,1,1
730580,1,1,0,0,1,0,0,1,0,1
730620,1,1,1,0,0,0,0,0,1,1
730660,1,1,1,0,0,0,0,0,0,1
730700,1,1,0,1,1,0,0,0,1,1
730740,1,1,0,1,1,0,0,0,0,1
730780,0,0,1,1,1,1,1,0,1,1
730820,0,0,1,1,1,1,1,0,0,1
730860,1,1,1,1,0,1,1,0,1,1
730900,1,1,1,1,0,1,1,0,0,1
730940,0,0,0,0,1,0,0,0,1,1
730980,0,0,0,0,1,0,0,0,0,1
731020,0,0,1,0,0,1,0,0,1,1
731060,0,0,1,0,0,1,0,0,0,1
731100,0,1,0,0,0,1,1,0,1,1
731140,0,1,0,0,0,1,1,0,0,1
731180,1,1,1,0,0,1,0,0,1,1
731220,1,1,1,0,0,1,0,0,0,1
731260,0,0,1,1,1,0,1,0,1,1
731300,0,0,1,1,1,0,1,0,0,1
731340,0,0,1,1,1,0,1,0,0,0
731380,0,0,1,1,1,0,1,0,0,0
731420,0,0,1,1,1,0,1,0,0,0
731460,0,0,1,1,1,0,1,0,0,0
731500,0,0,1,1,1,0,1,0,0,0
731540,0,0,1,1,1,0,1,0,0,0
731580,0,0,1,1,1,0,1,0,0,0
731620,0,0,1,1,1,0,1,0,0,0
731660,0,0,1,1,1,0,1,0,0,0
731700,0,0,1,1,1,0,1,0,0,0
731740,0,0,1,1,1,0,1,0,0,0
731780,0,0,1,1,1,0,1,0,0,0
731820,0,0,1,1,1,0,1,0,0,0
731860,0,0,1,1,1,0,1,0,0,0
731900,0,0,1,1,1,0,1,0,0,0
731940,0,0,1,1,1,0,1,0,0,0
731980,0,0,1,1,1,0,1,0,0,0
732020,0,0,1,1,1,0,1,0,0,0
732060,0,0,1,1,1,0,1,0,0,0
732100,0,0,1,1,1,0,1,0,0,0
732140,0,0,1,1,1,0,1,0,0,0
732180,0,0,1,1,1,0,1,0,0,0
732220,0,0,1,1,1,0,1,0,0,0
732260,0,0,1,1,1,0,1,0,0,0
732300,0,0,1,1,1,0,1,0,0,0
732340,0,0,1,1,1,0,1,0,0,0
732380,0,0,1,1,1,0,1,0,0,0
732420,0,0,1,1,1,0,1,0,0,0
732460,0,0,1,1,1,0,1,0,0,0
732500,0,0,1,1,1,0,1,0,0,0
732540,0,0,1,1,1,0,1,0,0,0
732580,0,0,1,1,1,0,1,0,0,0
732620,0,0,1,1,1,0,1,0,0,0
732660,0,0,1,1,1,0,1,0,0,0
732700,0,0,1,1,1,0,1,0,0,0
732740,0,0,1,1,1,0,1,0,0,0
732780,0,1,0,0,0,1,0,1,1,1
732820,0,1,0,0,0,1,0,1,0,1
732860,1,1,1,1,0,0,1,0,1,1
732900,1,1,1,1,0,0,1,0,0,1
732940,0,0,1,1,1,0,1,0,1,1
732980,0,0,1,1,1,0,1,0,0,1
733020,0,0,1,1,0,1,1,0,1,1
733060,0,0,1,1,0,1,1,0,0,1
733100,0,0,0,1,1,1,0,1,1,1
733140,0,0,0,1,1,1,0,1,0,1
733180,0,0,1,0,0,1,0,0,1,1
733220,0,0,1,0,0,1,0,0,0,1
733260,1,0,0,1,1,0,0,0,1,1
733300,1,0,0,1,1,0,0,0,0,1
733340,1,0,1,1,0,0,0,0,1,1
733380,1,0,1,1,0,0,0,0,0,1
733420,0,1,1,1,0,0,1,0,1,1
733460,0,1,1,1,0,0,1,0,0,1
733500,1,1,1,0,1,1,0,1,1,1
733540,1,1,1,0,1,1,0,1,0,1
733580,1,0,0,0,1,0,1,0,1,1
733620,1,0,0,0,1,0,1,0,0,1
733660,1,1,1,1,1,0,0,0,1,1
733700,1,1,1,1,1,0,0,0,0,1
733740,0,0,0,0,0,1,0,0,1,1
733780,0,0,0,0,0,1,0,0,0,1
733820,1,0,0,1,0,0,0,1,1,1
733860,1,0,0,1,0,0,0,1,0,1
733900,0,0,0,1,0,1,0,0,1,1
733940,0,0,0,1,0,1,0,0,0,1
733980,1,0,1,0,1,1,1,1,1,1
734020,1,0,1,0,1,1,1,1,0,1
734060,0,1,1,0,0,0,1,1,1,1
734100,0,1,1,0,0,0,1,1,0,1
734140,0,0,0,1,0,0,0,0,1,1
734180,0,0,0,1,0,0,0,0,0,1
734220,0,0,1,1,0,0,0,1,1,1
734260,0,0,1,1,0,0,0,1,0,1
734300,0,1,1,0,0,0,0,1,1,1
734340,0,1,1,0,0,0,0,1,0,1
734380,0,1,1,1,0,0,0,0,1,1
734420,0,1,1,1,0,0,0,0,0,1
734460,0,0,0,0,1,1,1,1,1,1
734500,0,0,0,0,1,1,1,1,0,1
734540,1,1,0,0,1,1,0,0,1,1
734580,1,1,0,0,1,1,0,0,0,1
734620,1,0,0,0,1,0,0,1,1,1
734660,1,0,0,0,1,0,0,1,0,1
734700,0,0,0,0,1,1,0,1,1,1
734740,0,0,0,0,1,1,0,1,0,1
734780,1,1,0,1,0,0,0,1,1,1
734820,1,1,0,1,0,0,0,1,0,1
734860,1,0,1,1,0,1,0,0,1,1
734900,1,0,1,1,0,1,0,0,0,1
734940,1,0,1,1,1,1,0,0,1,1
734980,1,0,1,1,1,1,0,0,0,1
735020,1,1,0,0,0,1,0,1,1,1
735060,1,1,0,0,0,1,0,1,0,1
735100,1,1,0,1,1,0,1,1,1,1
735140,1,1,0,1,1,0,1,1,0,1
735180,0,1,1,0,1,1,1,1,1,1
735220,0,1,1,0,1,1,1,1,0,1
735260,1,1,0,0,1,1,0,0,1,1
735300,1,1,0,0,1,1,0,0,0,1
735340,1,0,0,0,0,1,0,1,1,1
735380,1,0,0,0,0,1,0,1,0,1
735420,1,1,1,0,0,0,0,0,1,1
735460,1,1,1,0,0,0,0,0,0,1
735500,0,1,1,1,1,0,1,1,1,1
735540,0,1,1,1,1,0,1,1,0,1
735580,0,0,1,0,0,0,0,1,1,1
735620,0,0,1,0,0,0,0,1,0,1
735660,1,0,1,1,0,0,1,1,1,1
735700,1,0,1,1,0,0,1,1,0,1
735740,1,1,1,1,0,0,1,1,1,1
735780,1,1,1,1,0,0,1,1,0,1
735820,1,0,1,0,0,1,0,1,1,1
735860,1,0,1,0,0,1,0,1,0,1
735900,1,1,1,1,0,1,0,0,1,1
735940,1,1,1,1,0,1,0,0,0,1
735980,0,1,0,0,0,1,1,1,1,1
736020,0,1,0,0,0,1,1,1,0,1
736060,1,1,0,0,0,0,0,1,1,1
736100,1,1,0,0,0,0,0,1,0,1
736140,1,0,1,0,1,1,1,1,1,1
736180,1,0,1,0,1,1,1,1,0,1
736220,1,1,0,1,1,1,1,1,1,1
736260,1,1,0,1,1,1,1,1,0,1
736300,0,0,0,0,1,0,0,0,1,1
736340,0,0,0,0,1,0,0,0,0,1
736380,0,0,0,1,0,0,0,1,1,1
736420,0,0,0,1,0,0,0,1,0,1
736460,0,0,1,1,0,1,0,0,1,1
736500,0,0,1,1,0,1,0,0,0,1
736540,1,1,0,0,1,0,1,0,1,1
736580,1,1,0,0,1,0,1,0,0,1
736620,1,1,1,0,0,0,0,0,1,1
736660,1,1,1,0,0,0,0,0,0,1
736700,1,1,1,0,1,0,1,1,1,1
736740,1,1,1,0,1,0,1,1,0,1
736780,0,0,1,1,0,0,1,0,1,1
736820,0,0,1,1,0,0,1,0,0,1
736860,0,0,0,1,0,1,0,1,1,1
736900,0,0,0,1,0,1,0,1,0,1
736940,1,1,1,1,1,1,1,0,1,1
736980,1,1,1,1,1,1,1,0,0,1
737020,1,0,0,0,0,1,0,0,1,1
737060,1,0,0,0,0,1,0,0,0,1
737100,1,1,0,0,0,0,0,1,1,1
737140,1,1,0,0,0,0,0,1,0,1
737180,0,1,1,0,1,0,1,0,1,1
737220,0,1,1,0,1,0,1,0,0,1
737260,0,1,1,0,0,1,0,1,1,1
737300,0,1,1,0,0,1,0,1,0,1
737340,1,1,0,1,0,1,1,1,1,1
737380,1,1,0,1,0,1,1,1,0,1
737420,1,1,1,1,0,1,0,0,1,1
737460,1,1,1,1,0,1,0,0,0,1
737500,0,0,1,0,0,1,0,0,1,1
737540,0,0,1,0,0,1,0,0,0,1
737580,1,1,1,1,1,0,0,0,1,1
737620,1,1,1,1,1,0,0,0,0,1
737660,1,0,0,1,0,1,1,0,1,1
737700,1,0,0,1,0,1,1,0,0,1
737740,1,1,0,0,0,1,0,1,1,1
737780,1,1,0,0,0,1,0,1,0,1
737820,0,0,0,1,1,1,1,1,1,1
737860,0,0,0,1,1,1,1,1,0,1
737900,0,1,0,0,1,0,0,1,1,1
737940,0,1,0,0,1,0,0,1,0,1
737980,0,0,0,0,0,0,0,1,1,1
738020,0,0,0,0,0,0,0,1,0,1
738060,0,0,0,1,0,1,0,0,1,1
738100,0,0,0,1,0,1,0,0,0,1
738140,1,0,0,1,0,1,0,1,1,1
738180,1,0,0,1,0,1,0,1,0,1
738220,0,1,0,0,0,0,1,1,1,1
738260,0,1,0,0,0,0,1,1,0,1
738300,0,1,1,1,0,1,0,0,1,1
738340,0,1,1,1,0,1,0,0,0,1
738380,1,0,1,1,0,1,1,0,1,1
738420,1,0,1,1,0,1,1,0,0,1
738460,1,0,0,1,0,1,0,0,1,1
738500,1,0,0,1,0,1,0,0,0,1
738540,1,1,1,0,0,0,1,0,1,1
738580,1,1,1,0,0,0,1,0,0,1
738620,0,1,0,0,0,1,1,1,1,1
738660,0,1,0,0,0,1,1,1,0,1
738700,0,1,0,0,0,0,1,0,1,1
738740,0,1,0,0,0,0,1,0,0,1
738780,0,0,0,0,1,0,0,1,1,1
738820,0,0,0,0,1,0,0,1,0,1
738860,1,1,1,0,1,1,0,1,1,1
738900,1,1,1,0,1,1,0,1,0,1
