time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
777010,0,0,1,1,1,0,1,1,0,1
777030,0,0,0,1,1,1,1,0,0,1
777050,0,0,0,1,1,1,1,0,0,1
777070,0,0,0,1,1,1,1,0,0,1
777090,0,0,0,1,1,1,1,0,0,1
777110,1,1,1,1,1,0,1,1,0,1
777130,1,1,1,1,1,0,1,1,0,1
777150,1,1,1,1,1,0,1,1,0,1
777170,1,1,1,1,1,0,1,1,0,1
777190,1,0,1,0,0,0,1,0,0,1
777210,1,0,1,0,0,0,1,0,0,1
777230,1,0,1,0,0,0,1,0,0,1
777250,1,0,1,0,0,0,1,0,0,1
777270,0,0,1,1,0,1,0,0,0,1
777290,0,0,1,1,0,1,0,0,0,1
777310,0,0,1,1,0,1,0,0,0,1
777330,0,0,1,1,0,1,0,0,0,1
777350,1,1,1,0,1,1,1,1,0,1
777370,1,1,1,0,1,1,1,1,0,1
777390,1,1,1,0,1,1,1,1,0,1
777410,1,1,1,0,1,1,1,1,0,1
777430,0,0,1,1,1,1,1,1,0,1
777450,0,0,1,1,1,1,1,1,0,1
777470,0,0,1,1,1,1,1,1,0,1
777490,0,0,1,1,1,1,1,1,0,1
777510,0,1,0,1,0,0,0,1,0,1
777530,0,1,0,1,0,0,0,1,0,1
777550,0,1,0,1,0,0,0,1,0,1
777570,0,1,0,1,0,0,0,1,0,1
777590,1,0,0,0,1,1,1,0,0,1
777610,1,0,0,0,1,1,1,0,0,1
777630,1,0,0,0,1,1,1,0,0,1
777650,1,0,0,0,1,1,1,0,0,1
777670,0,1,0,1,0,1,1,0,0,1
777690,0,1,0,1,0,1,1,0,0,1
777710,0,1,0,1,0,1,1,0,0,1
777730,0,1,0,1,0,1,1,0,0,1
777750,1,0,1,0,0,0,0,1,0,1
777770,1,0,1,0,0,0,0,1,0,1
777790,1,0,1,0,0,0,0,1,0,1
777810,1,0,1,0,0,0,0,1,0,1
777830,1,1,1,1,1,0,1,0,0,1
777850,1,1,1,1,1,0,1,0,0,1
777870,1,1,1,1,1,0,1,0,0,1
777890,1,1,1,1,1,0,1,0,0,1
777910,1,0,1,1,0,0,1,1,0,1
777930,1,0,1,1,0,0,1,1,0,1
777950,1,0,1,1,0,0,1,1,0,1
777970,1,0,1,1,0,0,1,1,0,1
777990,0,1,0,1,1,1,1,1,0,1
778010,0,1,0,1,1,1,1,1,0,1
778030,0,1,0,1,1,1,1,1,0,1
778050,0,1,0,1,1,1,1,1,0,1
778070,0,0,1,1,0,0,1,1,0,1
778090,0,0,1,1,0,0,1,1,0,1
778110,0,0,1,1,0,0,1,1,0,1
778130,0,0,1,1,0,0,1,1,0,1
778150,1,1,1,1,1,1,0,1,0,1
778170,1,1,1,1,1,1,0,1,0,1
778190,1,1,1,1,1,1,0,1,0,1
778210,1,1,1,1,1,1,0,1,0,1
778230,0,1,0,0,1,0,1,1,0,1
778250,0,1,0,0,1,0,1,1,0,1
778270,0,1,0,0,1,0,1,1,0,1
778290,0,1,0,0,1,0,1,1,0,1
778310,0,1,0,0,0,1,0,1,0,1
778330,0,1,0,0,0,1,0,1,0,1
778350,0,1,0,0,0,1,0,1,0,1
778370,0,1,0,0,0,1,0,1,0,1
778390,1,1,1,0,1,0,1,1,0,1
778410,1,1,1,0,1,0,1,1,0,1
778430,1,1,1,0,1,0,1,1,0,1
778450,1,1,1,0,1,0,1,1,0,1
778470,1,0,1,1,1,0,1,0,0,1
778490,1,0,1,1,1,0,1,0,0,1
778510,1,0,1,1,1,0,1,0,0,1
778530,1,0,1,1,1,0,1,0,0,1
778550,0,1,1,1,0,0,0,0,0,1
778570,0,1,1,1,0,0,0,0,0,1
778590,0,1,1,1,0,0,0,0,0,1
778610,0,1,1,1,0,0,0,0,0,1
778630,0,0,1,1,0,1,0,0,0,1
778650,0,0,1,1,0,1,0,0,0,1
778670,0,0,1,1,0,1,0,0,0,1
778690,0,0,1,1,0,1,0,0,0,1
778710,0,1,0,1,1,0,1,1,0,1
778730,0,1,0,1,1,0,1,1,0,1
778750,0,1,0,1,1,0,1,1,0,1
778770,0,1,0,1,1,0,1,1,0,1
778790,1,1,1,0,0,1,0,1,0,1
778810,1,1,1,0,0,1,0,1,0,1
778830,1,1,1,0,0,1,0,1,0,1
778850,1,1,1,0,0,1,0,1,0,1
778870,1,0,0,1,1,1,0,1,0,1
778890,1,0,0,1,1,1,0,1,0,1
778910,1,0,0,1,1,1,0,1,0,1
778930,1,0,0,1,1,1,0,1,0,1
778950,1,0,1,0,1,0,1,0,0,1
778970,1,0,1,0,1,0,1,0,0,1
778990,1,0,1,0,1,0,1,0,0,1
779010,1,0,1,0,1,0,1,0,0,1
779030,1,1,1,1,1,1,0,0,0,1
779050,1,1,1,1,1,1,0,0,0,1
779070,1,1,1,1,1,1,0,0,0,1
779090,1,1,1,1,1,1,0,0,0,1
779110,1,0,0,0,0,1,1,0,0,1
779130,1,0,0,0,0,1,1,0,0,1
779150,1,0,0,0,0,1,1,0,0,1
779170,1,0,0,0,0,1,1,0,0,1
779190,1,1,1,1,1,1,0,0,0,1
779210,1,1,1,1,1,1,0,0,0,1
779230,1,1,1,1,1,1,0,0,0,1
779250,1,1,1,1,1,1,0,0,0,1
779270,1,0,1,1,1,0,1,0,0,1
779290,1,0,1,1,1,0,1,0,0,1
779310,1,0,1,1,1,0,1,0,0,1
779330,1,0,1,1,1,0,1,0,0,1
779350,1,0,1,0,1,1,1,1,0,1
779370,1,0,1,0,1,1,1,1,0,1
779390,1,0,1,0,1,1,1,1,0,1
779410,1,0,1,0,1,1,1,1,0,1
779430,0,1,0,1,1,0,1,1,0,1
779450,0,1,0,1,1,0,1,1,0,1
779470,0,1,0,1,1,0,1,1,0,1
779490,0,1,0,1,1,0,1,1,0,1
779510,1,1,0,1,1,0,0,0,0,1
779530,1,1,0,1,1,0,0,0,0,1
779550,1,1,0,1,1,0,0,0,0,1
779570,1,1,0,1,1,0,0,0,0,1
779590,0,0,1,1,1,1,1,0,0,1
779610,0,0,1,1,1,1,1,0,0,1
779630,0,0,1,1,1,1,1,0,0,1
779650,0,0,1,1,1,1,1,0,0,1
779670,0,0,1,1,1,1,0,0,0,1
779690,0,0,1,1,1,1,0,0,0,1
779710,0,0,1,1,1,1,0,0,0,1
779730,0,0,1,1,1,1,0,0,0,1
779750,1,1,1,0,1,0,1,0,0,1
779770,1,1,1,0,1,0,1,0,0,1
779790,1,1,1,0,1,0,1,0,0,1
779810,1,1,1,0,1,0,1,0,0,1
779830,1,0,1,0,0,0,0,1,0,1
779850,1,0,1,0,0,0,0,1,0,1
779870,1,0,1,0,0,0,0,1,0,1
779890,1,0,1,0,0,0,0,1,0,1
779910,1,0,1,1,1,1,1,1,0,1
779930,1,0,1,1,1,1,1,1,0,1
779950,1,0,1,1,1,1,1,1,0,1
779970,1,0,1,1,1,1,1,1,0,1
779990,1,1,1,0,0,0,0,1,0,1
780010,1,1,1,0,0,0,0,1,0,1
780030,1,1,1,0,0,0,0,1,0,1
780050,1,1,1,0,0,0,0,1,0,1
780070,0,1,1,0,0,0,0,0,0,1
780090,0,1,1,0,0,0,0,0,0,1
780110,0,1,1,0,0,0,0,0,0,1
780130,0,1,1,0,0,0,0,0,0,1
780150,1,1,1,0,1,1,0,1,0,1
780170,1,1,1,0,1,1,0,1,0,1
780190,1,1,1,0,1,1,0,1,0,1
780210,1,1,1,0,1,1,0,1,0,1
780230,1,0,1,1,0,1,1,0,0,1
780250,1,0,1,1,0,1,1,0,0,1
780270,1,0,1,1,0,1,1,0,0,1
780290,1,0,1,1,0,1,1,0,0,1
780310,1,0,1,1,0,1,1,0,0,0
780330,1,0,1,1,0,1,1,0,0,0
780350,1,0,1,1,0,1,1,0,0,0
780370,1,0,1,1,0,1,1,0,0,0
780390,1,0,1,1,0,1,1,0,0,0
780410,1,0,1,1,0,1,1,0,0,0
780430,1,0,1,1,0,1,1,0,0,0
780450,1,0,1,1,0,1,1,0,0,0
780470,1,0,1,1,0,1,1,0,0,0
780490,1,0,1,1,0,1,1,0,0,0
780510,1,0,1,1,0,1,1,0,0,0
780530,1,0,1,1,0,1,1,0,0,0
780550,1,0,1,1,0,1,1,0,0,0
780570,1,0,1,1,0,1,1,0,0,0
780590,1,0,1,1,0,1,1,0,0,0
780610,1,0,1,1,0,1,1,0,0,0
780630,1,0,1,1,0,1,1,0,0,0
780650,1,0,1,1,0,1,1,0,0,0
780670,1,0,1,1,0,1,1,0,0,0
780690,1,0,1,1,0,1,1,0,0,0
780710,1,0,1,1,0,1,1,0,0,0
780730,1,0,1,1,0,1,1,0,0,0
780750,1,0,1,1,0,1,1,0,0,0
780770,1,0,1,1,0,1,1,0,0,0
780790,1,0,1,1,0,1,1,0,0,0
780810,1,0,1,1,0,1,1,0,0,0
780830,1,0,1,1,0,1,1,0,0,0
780850,1,0,1,1,0,1,1,0,0,0
780870,1,0,1,1,0,1,1,0,0,0
780890,1,0,1,1,0,1,1,0,0,0
780910,1,0,1,1,0,1,1,0,0,0
780930,1,0,1,1,0,1,1,0,0,0
780950,1,0,1,1,0,1,1,0,0,0
780970,1,0,1,1,0,1,1,0,0,0
780990,1,0,1,1,0,1,1,0,0,0
781010,1,0,1,1,0,1,1,0,0,0
781030,1,0,1,1,0,1,1,0,0,0
781050,1,0,1,1,0,1,1,0,0,0
781070,1,0,1,1,0,1,1,0,0,0
781090,1,0,1,1,0,1,1,0,0,0
781110,1,0,1,1,0,1,1,0,0,0
781130,1,0,1,1,0,1,1,0,0,0
781150,1,0,1,1,0,1,1,0,0,0
781170,1,0,1,1,0,1,1,0,0,0
781190,1,0,1,1,0,1,1,0,0,0
781210,1,0,1,1,0,1,1,0,0,0
781230,1,0,1,1,0,1,1,0,0,0
781250,1,0,1,1,0,1,1,0,0,0
781270,1,0,1,1,0,1,1,0,0,0
781290,1,0,1,1,0,1,1,0,0,0
781310,1,0,1,1,0,1,1,0,0,0
781330,1,0,1,1,0,1,1,0,0,0
781350,1,0,1,1,0,1,1,0,0,0
781370,1,0,1,1,0,1,1,0,0,0
781390,1,0,1,1,0,1,1,0,0,0
781410,1,0,1,1,0,1,1,0,0,0
781430,1,0,1,1,0,1,1,0,0,0
781450,1,0,1,1,0,1,1,0,0,0
781470,1,0,1,1,0,1,1,0,0,0
781490,1,0,1,1,0,1,1,0,0,0
781510,1,0,1,1,0,1,1,0,0,0
781530,1,0,1,1,0,1,1,0,0,0
781550,1,0,1,1,0,1,1,0,0,0
781570,1,0,1,1,0,1,1,0,0,0
781590,1,0,1,1,0,1,1,0,0,0
781610,1,0,1,1,0,1,1,0,0,0
781630,1,0,1,1,0,1,1,0,0,0
781650,1,0,1,1,0,1,1,0,0,0
781670,1,0,1,1,0,1,1,0,0,0
781690,1,0,1,1,0,1,1,0,0,0
781710,1,0,1,1,0,1,1,0,0,0
781730,1,0,1,1,0,1,1,0,0,0
781750,0,1,1,0,0,0,1,0,0,1
781770,0,1,1,0,0,0,1,0,0,1
781790,0,1,1,0,0,0,1,0,0,1
781810,0,1,1,0,0,0,1,0,0,1
781830,0,1,0,1,0,1,1,1,0,1
781850,0,1,0,1,0,1,1,1,0,1
781870,0,1,0,1,0,1,1,1,0,1
781890,0,1,0,1,0,1,1,1,0,1
781910,1,1,1,1,0,0,0,1,0,1
781930,1,1,1,1,0,0,0,1,0,1
781950,1,1,1,1,0,0,0,1,0,1
781970,1,1,1,1,0,0,0,1,0,1
781990,0,1,0,0,0,0,0,1,0,1
782010,0,1,0,0,0,0,0,1,0,1
782030,0,1,0,0,0,0,0,1,0,1
782050,0,1,0,0,0,0,0,1,0,1
782070,0,1,1,1,1,1,1,1,0,1
782090,0,1,1,1,1,1,1,1,0,1
782110,0,1,1,1,1,1,1,1,0,1
782130,0,1,1,1,1,1,1,1,0,1
782150,1,0,1,1,1,0,1,1,0,1
782170,1,0,1,1,1,0,1,1,0,1
782190,1,0,1,1,1,0,1,1,0,1
782210,1,0,1,1,1,0,1,1,0,1
782230,1,0,1,1,1,0,0,0,0,1
782250,1,0,1,1,1,0,0,0,0,1
782270,1,0,1,1,1,0,0,0,0,1
782290,1,0,1,1,1,0,0,0,0,1
782310,1,0,1,0,1,1,1,1,0,1
782330,1,0,1,0,1,1,1,1,0,1
782350,1,0,1,0,1,1,1,1,0,1
782370,1,0,1,0,1,1,1,1,0,1
782390,0,1,1,0,1,0,1,0,0,1
782410,0,1,1,0,1,0,1,0,0,1
782430,0,1,1,0,1,0,1,0,0,1
782450,0,1,1,0,1,0,1,0,0,1
782470,0,0,0,1,1,0,1,1,0,1
782490,0,0,0,1,1,0,1,1,0,1
782510,0,0,0,1,1,0,1,1,0,1
782530,0,0,0,1,1,0,1,1,0,1
782550,1,0,0,0,1,1,0,1,0,1
782570,1,0,0,0,1,1,0,1,0,1
782590,1,0,0,0,1,1,0,1,0,1
782610,1,0,0,0,1,1,0,1,0,1
782630,0,1,1,1,1,1,0,0,0,1
782650,0,1,1,1,1,1,0,0,0,1
782670,0,1,1,1,1,1,0,0,0,1
782690,0,1,1,1,1,1,0,0,0,1
782710,0,0,1,0,1,1,0,1,0,1
782730,0,0,1,0,1,1,0,1,0,1
782750,0,0,1,0,1,1,0,1,0,1
782770,0,0,1,0,1,1,0,1,0,1
782790,0,1,0,0,1,0,0,1,0,1
782810,0,1,0,0,1,0,0,1,0,1
782830,0,1,0,0,1,0,0,1,0,1
782850,0,1,0,0,1,0,0,1,0,1
782870,0,1,0,0,0,0,0,1,0,1
782890,0,1,0,0,0,0,0,1,0,1
782910,0,1,0,0,0,0,0,1,0,1
782930,0,1,0,0,0,0,0,1,0,1
782950,0,0,1,1,0,1,0,0,0,1
782970,0,0,1,1,0,1,0,0,0,1
782990,0,0,1,1,0,1,0,0,0,1
783010,0,0,1,1,0,1,0,0,0,1
783030,1,1,1,0,0,1,1,0,0,1
783050,1,1,1,0,0,1,1,0,0,1
783070,1,1,1,0,0,1,1,0,0,1
783090,1,1,1,0,0,1,1,0,0,1
783110,0,1,1,1,1,1,1,0,0,1
783130,0,1,1,1,1,1,1,0,0,1
783150,0,1,1,1,1,1,1,0,0,1
783170,0,1,1,1,1,1,1,0,0,1
783190,0,1,0,1,1,1,1,1,0,1
783210,0,1,0,1,1,1,1,1,0,1
783230,0,1,0,1,1,1,1,1,0,1
783250,0,1,0,1,1,1,1,1,0,1
783270,1,0,1,0,1,0,1,1,0,1
783290,1,0,1,0,1,0,1,1,0,1
783310,1,0,1,0,1,0,1,1,0,1
783330,1,0,1,0,1,0,1,1,0,1
783350,0,0,1,0,1,0,0,0,0,1
783370,0,0,1,0,1,0,0,0,0,1
783390,0,0,1,0,1,0,0,0,0,1
783410,0,0,1,0,1,0,0,0,0,1
783430,1,0,0,0,1,1,1,1,0,1
783450,1,0,0,0,1,1,1,1,0,1
783470,1,0,0,0,1,1,1,1,0,1
783490,1,0,0,0,1,1,1,1,0,1
783510,1,0,0,1,1,1,1,1,0,1
783530,1,0,0,1,1,1,1,1,0,1
783550,1,0,0,1,1,1,1,1,0,1
783570,1,0,0,1,1,1,1,1,0,1
783590,1,0,0,1,1,0,0,0,0,1
783610,1,0,0,1,1,0,0,0,0,1
783630,1,0,0,1,1,0,0,0,0,1
783650,1,0,0,1,1,0,0,0,0,1
783670,0,1,0,0,1,0,1,1,0,1
783690,0,1,0,0,1,0,1,1,0,1
783710,0,1,0,0,1,0,1,1,0,1
783730,0,1,0,0,1,0,1,1,0,1
783750,1,0,0,1,1,1,1,0,0,1
783770,1,0,0,1,1,1,1,0,0,1
783790,1,0,0,1,1,1,1,0,0,1
783810,1,0,0,1,1,1,1,0,0,1
783830,0,1,1,0,1,1,0,0,0,1
783850,0,1,1,0,1,1,0,0,0,1
783870,0,1,1,0,1,1,0,0,0,1
783890,0,1,1,0,1,1,0,0,0,1
783910,0,1,0,1,0,0,0,0,0,1
783930,0,1,0,1,0,0,0,0,0,1
783950,0,1,0,1,0,0,0,0,0,1
783970,0,1,0,1,0,0,0,0,0,1
783990,1,0,1,1,0,0,1,1,0,1
784010,1,0,1,1,0,0,1,1,0,1
784030,1,0,1,1,0,0,1,1,0,1
784050,1,0,1,1,0,0,1,1,0,1
784070,1,0,1,1,0,1,1,0,0,1
784090,1,0,1,1,0,1,1,0,0,1
784110,1,0,1,1,0,1,1,0,0,1
784130,1,0,1,1,0,1,1,0,0,1
784150,1,0,1,1,1,1,1,0,0,1
784170,1,0,1,1,1,1,1,0,0,1
784190,1,0,1,1,1,1,1,0,0,1
784210,1,0,1,1,1,1,1,0,0,1
784230,0,1,1,0,0,1,1,0,0,1
784250,0,1,1,0,0,1,1,0,0,1
784270,0,1,1,0,0,1,1,0,0,1
784290,0,1,1,0,0,1,1,0,0,1
784310,0,1,1,0,0,1,1,0,0,1
784330,0,1,1,0,0,1,1,0,0,1
784350,0,1,1,0,0,1,1,0,0,1
784370,0,1,1,0,0,1,1,0,0,1
784390,0,0,0,1,1,0,0,0,0,1
784410,0,0,0,1,1,0,0,0,0,1
784430,0,0,0,1,1,0,0,0,0,1
784450,0,0,0,1,1,0,0,0,0,1
784470,0,1,0,1,1,0,0,0,0,1
784490,0,1,0,1,1,0,0,0,0,1
784510,0,1,0,1,1,0,0,0,0,1
784530,0,1,0,1,1,0,0,0,0,1
784550,1,0,0,1,1,1,1,0,0,1
784570,1,0,0,1,1,1,1,0,0,1
784590,1,0,0,1,1,1,1,0,0,1
784610,1,0,0,1,1,1,1,0,0,1
784630,0,0,1,1,0,1,0,0,0,1
784650,0,0,1,1,0,1,0,0,0,1
784670,0,0,1,1,0,1,0,0,0,1
784690,0,0,1,1,0,1,0,0,0,1
784710,0,1,0,1,0,1,1,0,0,1
784730,0,1,0,1,0,1,1,0,0,1
784750,0,1,0,1,0,1,1,0,0,1
784770,0,1,0,1,0,1,1,0,0,1
784790,1,0,0,1,1,0,0,1,0,1
784810,1,0,0,1,1,0,0,1,0,1
784830,1,0,0,1,1,0,0,1,0,1
784850,1,0,0,1,1,0,0,1,0,1
784870,1,1,1,0,1,0,0,0,0,1
784890,1,1,1,0,1,0,0,0,0,1
784910,1,1,1,0,1,0,0,0,0,1
784930,1,1,1,0,1,0,0,0,0,1
784950,1,1,1,1,0,0,0,0,0,1
784970,1,1,1,1,0,0,0,0,0,1
784990,1,1,1,1,0,0,0,0,0,1
785010,1,1,1,1,0,0,0,0,0,1
785030,0,0,1,1,1,1,0,0,0,1
785050,0,0,1,1,1,1,0,0,0,1
785070,0,0,1,1,1,1,0,0,0,1
785090,0,0,1,1,1,1,0,0,0,1
785110,1,1,0,1,1,0,0,1,0,1
785130,1,1,0,1,1,0,0,1,0,1
785150,1,1,0,1,1,0,0,1,0,1
785170,1,1,0,1,1,0,0,1,0,1
785190,1,1,0,0,0,0,0,0,0,1
785210,1,1,0,0,0,0,0,0,0,1
785230,1,1,0,0,0,0,0,0,0,1
785250,1,1,0,0,0,0,0,0,0,1
785270,1,1,0,1,0,0,0,1,0,1
785290,1,1,0,1,0,0,0,1,0,1
785310,1,1,0,1,0,0,0,1,0,1
785330,1,1,0,1,0,0,0,1,0,1
785350,1,1,0,0,0,0,1,1,0,1
785370,1,1,0,0,0,0,1,1,0,1
785390,1,1,0,0,0,0,1,1,0,1
785410,1,1,0,0,0,0,1,1,0,1
785430,1,0,1,0,1,1,0,1,0,1
785450,1,0,1,0,1,1,0,1,0,1
785470,1,0,1,0,1,1,0,1,0,1
785490,1,0,1,0,1,1,0,1,0,1
785510,1,1,1,0,0,1,0,0,0,1
785530,1,1,1,0,0,1,0,0,0,1
785550,1,1,1,0,0,1,0,0,0,1
785570,1,1,1,0,0,1,0,0,0,1
785590,1,1,1,1,0,0,1,1,0,1
785610,1,1,1,1,0,0,1,1,0,1
785630,1,1,1,1,0,0,1,1,0,1
785650,1,1,1,1,0,0,1,1,0,1
785670,1,0,1,1,0,1,1,0,0,1
785690,1,0,1,1,0,1,1,0,0,1
785710,1,0,1,1,0,1,1,0,0,1
785730,1,0,1,1,0,1,1,0,0,1
785750,1,1,0,0,1,0,1,0,0,1
785770,1,1,0,0,1,0,1,0,0,1
785790,1,1,0,0,1,0,1,0,0,1
785810,1,1,0,0,1,0,1,0,0,1
785830,0,0,0,0,1,1,0,1,0,1
785850,0,0,0,0,1,1,0,1,0,1
785870,0,0,0,0,1,1,0,1,0,1
785890,0,0,0,0,1,1,0,1,0,1
785910,1,0,1,1,0,0,0,1,0,1
785930,1,0,1,1,0,0,0,1,0,1
785950,1,0,1,1,0,0,0,1,0,1
785970,1,0,1,1,0,0,0,1,0,1
785990,0,0,0,1,1,0,0,0,0,1
786010,0,0,0,1,1,0,0,0,0,1
786030,0,0,0,1,1,0,0,0,0,1
786050,0,0,0,1,1,0,0,0,0,1
786070,0,1,0,1,0,1,0,0,0,1
786090,0,1,0,1,0,1,0,0,0,1
786110,0,1,0,1,0,1,0,0,0,1
786130,0,1,0,1,0,1,0,0,0,1
786150,1,1,1,1,0,0,0,0,0,1
786170,1,1,1,1,0,0,0,0,0,1
786190,1,1,1,1,0,0,0,0,0,1
786210,1,1,1,1,0,0,0,0,0,1
786230,1,0,0,1,0,1,0,1,0,1
786250,1,0,0,1,0,1,0,1,0,1
786270,1,0,0,1,0,1,0,1,0,1
786290,1,0,0,1,0,1,0,1,0,1
786310,1,1,0,0,0,0,1,0,0,1
786330,1,1,0,0,0,0,1,0,0,1
786350,1,1,0,0,0,0,1,0,0,1
786370,1,1,0,0,0,0,1,0,0,1
786390,0,0,1,0,1,1,0,0,0,1
786410,0,0,1,0,1,1,0,0,0,1
786430,0,0,1,0,1,1,0,0,0,1
786450,0,0,1,0,1,1,0,0,0,1
786470,1,1,0,1,1,0,1,0,0,1
786490,1,1,0,1,1,0,1,0,0,1
786510,1,1,0,1,1,0,1,0,0,1
786530,1,1,0,1,1,0,1,0,0,1
786550,0,0,0,1,1,0,0,1,0,1
786570,0,0,0,1,1,0,0,1,0,1
786590,0,0,0,1,1,0,0,1,0,1
786610,0,0,0,1,1,0,0,1,0,1
786630,0,0,1,0,1,1,0,1,0,1
786650,0,0,1,0,1,1,0,1,0,1
786670,0,0,1,0,1,1,0,1,0,1
786690,0,0,1,0,1,1,0,1,0,1
786710,1,1,1,0,1,0,1,0,0,1
786730,1,1,1,0,1,0,1,0,0,1
786750,1,1,1,0,1,0,1,0,0,1
786770,1,1,1,0,1,0,1,0,0,1
786790,1,1,1,1,0,1,1,1,0,1
786810,1,1,1,1,0,1,1,1,0,1
786830,1,1,1,1,0,1,1,1,0,1
786850,1,1,1,1,0,1,1,1,0,1
786870,0,0,0,1,0,1,0,0,0,1
786890,0,0,0,1,0,1,0,0,0,1
786910,0,0,0,1,0,1,0,0,0,1
786930,0,0,0,1,0,1,0,0,0,1
786950,0,0,1,0,1,0,1,1,0,1
786970,0,0,1,0,1,0,1,1,0,1
786990,0,0,1,0,1,0,1,1,0,1
787010,0,0,1,0,1,0,1,1,0,1
787030,0,0,1,1,1,0,0,1,0,1
787050,0,0,1,1,1,0,0,1,0,1
787070,0,0,1,1,1,0,0,1,0,1
787090,0,0,1,1,1,0,0,1,0,1
787110,1,0,0,1,1,1,0,0,0,1
787130,1,0,0,1,1,1,0,0,0,1
787150,1,0,0,1,1,1,0,0,0,1
787170,1,0,0,1,1,1,0,0,0,1
787190,1,0,1,0,0,1,0,1,0,1
787210,1,0,1,0,0,1,0,1,0,1
787230,1,0,1,0,0,1,0,1,0,1
787250,1,0,1,0,0,1,0,1,0,1
787270,0,0,0,1,1,1,0,0,0,1
787290,0,0,0,1,1,1,0,0,0,1
787310,0,0,0,1,1,1,0,0,0,1
787330,0,0,0,1,1,1,0,0,0,1
787350,0,0,1,0,0,0,1,1,0,1
787370,0,0,1,0,0,0,1,1,0,1
787390,0,0,1,0,0,0,1,1,0,1
787410,0,0,1,0,0,0,1,1,0,1
787430,1,0,1,1,1,1,1,1,0,1
787450,1,0,1,1,1,1,1,1,0,1
787470,1,0,1,1,1,1,1,1,0,1
787490,1,0,1,1,1,1,1,1,0,1
787510,0,0,0,0,0,1,1,1,0,1
787530,0,0,0,0,0,1,1,1,0,1
787550,0,0,0,0,0,1,1,1,0,1
787570,0,0,0,0,0,1,1,1,0,1
787590,1,1,1,0,0,0,0,0,0,1
787610,1,1,1,0,0,0,0,0,0,1
787630,1,1,1,0,0,0,0,0,0,1
787650,1,1,1,0,0,0,0,0,0,1
787670,0,1,1,1,0,1,0,0,0,1
787690,0,1,1,1,0,1,0,0,0,1
787710,0,1,1,1,0,1,0,0,0,1
787730,0,1,1,1,0,1,0,0,0,1
787750,0,0,0,1,0,1,0,1,0,1
787770,0,0,0,1,0,1,0,1,0,1
787790,0,0,0,1,0,1,0,1,0,1
787810,0,0,0,1,0,1,0,1,0,1
787830,0,0,0,1,0,1,1,1,0,1
787850,0,0,0,1,0,1,1,1,0,1
787870,0,0,0,1,0,1,1,1,0,1
787890,0,0,0,1,0,1,1,1,0,1
787910,1,0,0,1,1,0,0,0,0,1
787930,1,0,0,1,1,0,0,0,0,1
787950,1,0,0,1,1,0,0,0,0,1
787970,1,0,0,1,1,0,0,0,0,1
787990,0,0,1,0,0,1,0,0,0,1
788010,0,0,1,0,0,1,0,0,0,1
788030,0,0,1,0,0,1,0,0,0,1
788050,0,0,1,0,0,1,0,0,0,1
788070,0,0,0,1,1,1,0,0,0,1
788090,0,0,0,1,1,1,0,0,0,1
788110,0,0,0,1,1,1,0,0,0,1
788130,0,0,0,1,1,1,0,0,0,1
788150,0,1,0,0,0,1,0,0,0,1
788170,0,1,0,0,0,1,0,0,0,1
788190,0,1,0,0,0,1,0,0,0,1
788210,0,1,0,0,0,1,0,0,0,1
788230,1,0,1,0,1,0,1,1,0,1
788250,1,0,1,0,1,0,1,1,0,1
788270,1,0,1,0,1,0,1,1,0,1
788290,1,0,1,0,1,0,1,1,0,1
788310,1,0,1,1,0,1,0,0,0,1
788330,1,0,1,1,0,1,0,0,0,1
788350,1,0,1,1,0,1,0,0,0,1
788370,1,0,1,1,0,1,0,0,0,1
788390,1,1,0,1,1,1,1,1,0,1
788410,1,1,0,1,1,1,1,1,0,1
788430,1,1,0,1,1,1,1,1,0,1
788450,1,1,0,1,1,1,1,1,0,1
788470,0,1,0,0,1,0,0,0,0,1
788490,0,1,0,0,1,0,0,0,0,1
788510,0,1,0,0,1,0,0,0,0,1
788530,0,1,0,0,1,0,0,0,0,1
788550,0,1,1,1,0,1,0,0,0,1
788570,0,1,1,1,0,1,0,0,0,1
788590,0,1,1,1,0,1,0,0,0,1
788610,0,1,1,1,0,1,0,0,0,1
788630,0,0,1,0,1,0,1,1,0,1
788650,0,0,1,0,1,0,1,1,0,1
788670,0,0,1,0,1,0,1,1,0,1
788690,0,0,1,0,1,0,1,1,0,1
788710,1,0,0,0,1,1,1,0,0,1
788730,1,0,0,0,1,1,1,0,0,1
788750,1,0,0,0,1,1,1,0,0,1
788770,1,0,0,0,1,1,1,0,0,1
788790,0,1,1,0,0,0,1,1,0,1
788810,0,1,1,0,0,0,1,1,0,1
788830,0,1,1,0,0,0,1,1,0,1
788850,0,1,1,0,0,0,1,1,0,1
788870,0,0,1,1,1,0,0,1,0,1
788890,0,0,1,1,1,0,0,1,0,1
788910,0,0,1,1,1,0,0,1,0,1
788930,0,0,1,1,1,0,0,1,0,1
788950,0,0,1,0,1,0,0,1,0,1
788970,0,0,1,0,1,0,0,1,0,1
788990,0,0,1,0,1,0,0,1,0,1
789010,0,0,1,0,1,0,0,1,0,1
789030,1,0,1,1,0,1,0,1,0,1
789050,1,0,1,1,0,1,0,1,0,1
789070,1,0,1,1,0,1,0,1,0,1
789090,1,0,1,1,0,1,0,1,0,1
