time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
777170,0,1,0,0,0,0,1,1,0,0,0,0
777190,0,1,0,0,0,0,1,1,x,0,0,0
777210,0,1,0,0,0,0,1,1,0,0,0,0
777230,0,1,0,0,0,0,1,1,0,0,0,0
777250,0,1,0,0,0,0,1,1,x,0,0,0
777270,0,1,0,0,0,0,1,1,0,0,0,0
777290,0,1,0,0,0,0,1,1,0,0,0,0
777310,0,1,0,0,0,0,1,1,x,0,0,0
777330,0,1,0,0,0,0,1,1,0,0,0,0
777350,0,1,0,0,0,0,1,1,0,0,0,0
777370,0,1,0,0,0,0,1,1,x,0,0,0
777390,0,1,0,0,0,0,1,1,0,0,0,0
777410,0,1,0,0,0,0,1,1,0,0,0,0
777430,0,1,0,0,0,0,1,1,x,0,0,0
777450,0,1,0,0,0,0,1,1,0,0,0,0
777470,0,1,0,0,0,0,1,1,0,0,0,0
777490,0,1,0,0,0,0,1,1,x,0,0,0
777510,0,1,0,0,0,0,1,1,0,0,0,0
777530,0,1,0,0,0,0,1,1,0,0,0,0
777550,0,1,0,0,0,0,1,1,x,0,0,0
777570,0,1,0,0,0,0,1,1,0,0,0,0
777590,0,1,0,0,0,0,1,1,0,0,0,0
777610,0,1,0,0,0,0,1,1,x,0,0,0
777630,0,1,0,0,0,0,1,1,0,0,0,0
777650,0,1,0,0,0,0,1,1,0,0,0,0
777670,0,1,0,0,0,0,1,1,x,0,0,0
777690,0,1,0,0,0,0,1,1,0,0,0,0
777710,0,1,0,0,0,0,1,1,0,0,0,0
777730,0,1,0,0,0,0,1,1,x,0,0,0
777750,0,1,0,0,0,0,1,1,0,0,0,0
777770,0,1,0,0,0,0,1,1,0,0,0,0
777790,0,1,0,0,0,0,1,1,x,0,0,0
777810,0,1,0,0,0,0,1,1,0,0,0,1
777830,0,1,0,0,0,0,1,1,0,0,0,1
777850,0,1,0,0,0,0,1,1,x,0,0,1
777870,0,1,0,0,0,0,1,1,0,0,0,1
777890,0,1,0,0,0,0,1,1,0,0,0,1
777910,0,1,0,0,0,0,1,1,x,0,0,1
777930,0,1,0,0,0,0,1,1,0,0,0,1
777950,0,1,0,0,0,0,1,1,0,0,0,1
777970,0,1,0,0,0,0,1,1,x,0,0,1
777990,0,1,0,0,0,0,1,1,0,0,0,1
778010,0,1,0,0,0,0,1,1,0,0,0,1
778030,0,1,0,0,0,0,1,1,x,0,0,1
778050,0,1,0,0,0,0,1,1,0,0,0,1
778070,0,1,0,0,0,0,1,1,0,0,0,1
778090,0,1,0,0,0,0,1,1,x,0,0,1
778110,0,1,0,0,0,0,1,1,0,0,0,1
778130,0,1,0,0,0,0,1,1,0,0,0,1
778150,0,1,0,0,0,0,1,1,x,0,0,1
778170,0,1,0,0,0,0,1,1,0,0,0,1
778190,0,1,0,0,0,0,1,1,0,0,0,1
778210,0,1,0,0,0,0,1,1,x,0,0,1
778230,0,1,0,0,0,0,1,1,0,0,0,1
778250,0,1,0,0,0,0,1,1,0,0,0,1
778270,0,1,0,0,0,0,1,1,x,0,0,1
778290,0,1,0,0,0,0,1,1,0,0,0,1
778310,0,1,0,0,0,0,1,1,0,0,0,1
778330,0,1,0,0,0,0,1,1,x,0,0,1
778350,0,1,0,0,0,0,1,1,0,0,0,1
778370,0,1,0,0,0,0,1,1,0,0,0,1
778390,0,1,0,0,0,0,1,1,x,0,0,1
778410,0,1,0,0,0,0,1,1,0,0,0,1
778430,0,1,0,0,0,0,1,1,0,0,0,1
778450,0,1,0,0,0,0,1,1,x,0,0,1
778470,0,1,0,0,0,0,1,1,0,0,0,1
778490,0,1,0,0,0,0,1,1,0,0,0,1
778510,0,1,0,0,0,0,1,1,x,0,0,1
778530,0,1,0,0,0,0,1,1,0,0,0,1
778550,0,1,0,0,0,0,1,1,0,0,0,1
778570,0,1,0,0,0,0,1,1,x,0,0,1
778590,0,1,0,0,0,0,1,1,0,0,0,1
778610,0,1,0,0,0,0,1,1,0,0,0,1
778630,0,1,0,0,0,0,1,1,x,0,0,1
778650,0,1,0,0,0,0,1,1,0,0,0,1
778670,0,1,0,0,0,0,1,1,0,0,0,1
778690,0,1,0,0,0,0,1,1,x,0,0,1
778710,0,1,0,0,0,0,1,1,0,0,0,1
778730,0,1,0,0,0,0,1,1,0,0,0,1
778750,0,1,0,0,0,0,1,1,x,0,0,1
778770,0,1,0,0,0,0,1,1,0,0,0,1
778790,0,1,0,0,0,0,1,1,0,0,0,1
778810,0,1,0,0,0,0,1,1,x,0,0,1
778830,0,1,0,0,0,0,1,1,0,0,0,1
778850,0,1,0,0,0,0,1,1,0,0,0,1
778870,0,1,0,0,0,0,1,1,x,0,0,1
778890,0,1,0,0,0,0,1,1,0,0,0,1
778910,0,1,0,0,0,0,1,1,0,0,0,1
778930,0,1,0,0,0,0,1,1,x,0,0,1
778950,0,1,0,0,0,0,1,1,0,0,0,1
778970,0,1,0,0,0,0,1,1,0,0,0,1
778990,0,1,0,0,0,0,1,1,x,0,0,1
779010,0,1,0,0,0,0,1,1,0,0,0,1
779030,0,1,0,0,0,0,1,1,0,0,0,1
779050,0,1,0,0,0,0,1,1,x,0,0,1
779070,0,1,0,0,0,0,1,1,0,0,0,1
779090,0,1,0,0,0,0,1,1,0,0,0,1
779110,0,1,0,0,0,0,1,1,x,0,0,1
779130,0,1,0,0,0,0,1,1,0,0,0,1
779150,0,1,0,0,0,0,1,1,0,0,0,1
779170,0,1,0,0,0,0,1,1,x,0,0,1
779190,0,1,0,0,0,0,1,1,0,0,0,1
779210,0,1,0,0,0,0,1,1,0,0,0,1
779230,0,1,0,0,0,0,1,1,x,0,0,1
779250,0,1,0,0,0,0,1,1,0,0,0,1
779270,0,1,0,0,0,0,1,1,0,0,0,1
779290,0,1,0,0,0,0,1,1,x,0,0,1
779310,0,1,0,0,0,0,1,1,0,0,0,1
779330,0,1,0,0,0,0,1,1,0,0,0,1
779350,0,1,0,0,0,0,1,1,x,0,0,1
779370,0,1,0,0,0,0,1,1,0,0,0,1
779390,0,1,0,0,0,0,1,1,0,0,0,1
779410,0,1,0,0,0,0,1,1,x,0,0,1
779430,0,1,0,0,0,0,1,1,0,0,0,1
779450,0,1,0,0,0,0,1,1,0,0,0,1
779470,0,1,0,0,0,0,1,1,x,0,0,1
779490,0,1,0,0,0,0,1,1,0,0,0,1
779510,0,1,0,0,0,0,1,1,0,0,0,1
779530,0,1,0,0,0,0,1,1,x,0,0,1
779550,0,1,0,0,0,0,1,1,0,0,0,1
779570,0,1,0,0,0,0,1,1,0,0,0,1
779590,0,1,0,0,0,0,1,1,x,0,0,1
779610,0,1,0,0,0,0,1,1,0,0,0,1
779630,0,1,0,0,0,0,1,1,0,0,0,1
779650,0,1,0,0,0,0,1,1,x,0,0,1
779670,0,1,0,0,0,0,1,1,0,0,0,1
779690,0,1,0,0,0,0,1,1,0,0,0,1
779710,0,1,0,0,0,0,1,1,x,0,0,1
779730,0,1,0,0,0,0,1,1,0,0,0,1
779750,0,1,0,0,0,0,1,1,0,0,0,1
779770,0,1,0,0,0,0,1,1,x,0,0,1
779790,0,1,0,0,0,0,1,1,0,0,0,1
779810,0,1,0,0,0,0,1,1,0,0,0,1
779830,0,1,0,0,0,0,1,1,x,0,0,1
779850,0,1,0,0,0,0,1,1,0,0,0,1
779870,0,1,0,0,0,0,1,1,0,0,0,1
779890,0,1,0,0,0,0,1,1,x,0,0,1
779910,0,1,0,0,0,0,1,1,0,0,0,1
779930,0,1,0,0,0,0,1,1,0,0,0,1
779950,0,1,0,0,0,0,1,1,x,0,0,1
779970,0,1,0,0,0,0,1,1,0,0,0,1
779990,0,1,0,0,0,0,1,1,0,0,0,1
780010,0,1,0,0,0,0,1,1,x,0,0,1
780030,0,1,0,0,0,0,1,1,0,0,0,1
780050,0,1,0,0,0,0,1,1,0,0,0,1
780070,0,1,0,0,0,0,1,1,x,0,0,1
780090,0,1,0,0,0,0,1,1,0,0,0,1
780110,0,1,0,0,0,0,1,1,0,0,0,1
780130,0,1,0,0,0,0,1,1,x,0,0,1
780150,0,1,0,0,0,0,1,1,0,0,0,1
780170,0,1,0,0,0,0,1,1,0,0,0,1
780190,0,1,0,0,0,0,1,1,x,0,0,1
780210,0,1,0,0,0,0,1,1,0,0,0,1
780230,0,1,0,0,0,0,1,1,0,0,0,1
780250,0,1,0,0,0,0,1,1,x,0,0,1
780270,0,1,0,0,0,0,1,1,0,0,0,1
780290,0,1,0,0,0,0,1,1,0,0,0,1
780310,0,1,0,0,0,0,1,1,x,0,0,1
780330,0,1,0,0,0,0,1,1,0,0,0,1
780350,0,1,0,0,0,0,1,1,0,0,0,1
780370,0,1,0,0,0,0,1,1,x,0,0,1
780390,0,1,0,0,0,0,1,1,0,0,0,1
780410,0,1,0,0,0,0,1,1,0,0,0,1
780430,0,1,0,0,0,0,1,1,x,0,0,1
780450,0,1,0,0,0,0,1,1,0,0,0,1
780470,0,1,0,0,0,0,1,1,0,0,0,1
780490,0,1,0,0,0,0,1,1,x,0,0,1
780510,0,1,0,0,0,0,1,1,0,0,0,1
780530,0,1,0,0,0,0,1,1,0,0,0,1
780550,0,1,0,0,0,0,1,1,x,0,0,1
780570,0,1,0,0,0,0,1,1,0,0,0,1
780590,0,1,0,0,0,0,1,1,0,0,0,1
780610,0,1,0,0,0,0,1,1,x,0,0,1
780630,0,1,0,0,0,0,1,1,0,0,0,1
780650,0,1,0,0,0,0,1,1,0,0,0,1
780670,0,1,0,0,0,0,1,1,x,0,0,1
780690,0,1,0,0,0,0,1,1,0,0,0,1
780710,0,1,0,0,0,0,1,1,0,0,0,1
780730,0,1,0,0,0,0,1,1,x,0,0,1
780750,0,1,0,0,0,0,1,1,0,0,0,1
780770,0,1,0,0,0,0,1,1,0,0,0,1
780790,0,1,0,0,0,0,1,1,x,0,0,1
780810,0,1,0,0,0,0,1,1,0,0,0,1
780830,0,1,0,0,0,0,1,1,0,0,0,1
780850,0,1,0,0,0,0,1,1,x,0,0,1
780870,0,1,0,0,0,0,1,1,0,0,0,1
780890,0,1,0,0,0,0,1,1,0,0,0,1
780910,0,1,0,0,0,0,1,1,x,0,0,1
780930,0,1,0,0,0,0,1,1,0,0,0,1
780950,0,1,0,0,0,0,1,1,0,0,0,1
780970,0,1,0,0,0,0,1,1,x,0,0,1
780990,0,1,0,0,0,0,1,1,0,0,0,1
781010,0,1,0,0,0,0,1,1,0,0,0,1
781030,0,1,0,0,0,0,1,1,x,0,0,1
781050,0,1,0,0,0,0,1,1,0,0,0,1
781070,0,1,0,0,0,0,1,1,0,0,0,1
781090,0,1,0,0,0,0,1,1,x,0,0,1
781110,0,1,0,0,0,0,1,1,0,0,0,1
781130,0,1,0,0,0,0,1,1,0,0,0,1
781150,0,1,0,0,0,0,1,1,x,0,0,1
781170,0,1,0,0,0,0,1,1,0,0,0,1
781190,0,1,0,0,0,0,1,1,0,0,0,1
781210,0,1,0,0,0,0,1,1,x,0,0,1
781230,0,1,0,0,0,0,1,1,0,0,0,1
781250,0,1,0,0,0,0,1,1,0,0,0,1
781270,0,1,0,0,0,0,1,1,x,0,0,1
781290,0,1,0,0,0,0,1,1,0,0,0,1
781310,0,1,0,0,0,0,1,1,0,0,0,1
781330,0,1,0,0,0,0,1,1,x,0,0,1
781350,0,1,0,0,0,0,1,1,0,0,0,1
781370,0,1,0,0,0,0,1,1,0,0,0,1
781390,0,1,0,0,0,0,1,1,x,0,0,1
781410,0,1,0,0,0,0,1,1,0,0,0,1
781430,0,1,0,0,0,0,1,1,0,0,0,1
781450,0,1,0,0,0,0,1,1,x,0,0,1
781470,0,1,0,0,0,0,1,1,0,0,0,1
781490,0,1,0,0,0,0,1,1,0,0,0,1
781510,0,1,0,0,0,0,1,1,x,0,0,1
781530,0,1,0,0,0,0,1,1,0,0,0,1
781550,0,1,0,0,0,0,1,1,0,0,0,1
781570,0,1,0,0,0,0,1,1,x,0,0,1
781590,0,1,0,0,0,0,1,1,0,0,0,1
781610,0,1,0,0,0,0,1,1,0,0,0,1
781630,0,1,0,0,0,0,1,1,x,0,0,1
781650,0,1,0,0,0,0,1,1,0,0,0,1
781670,0,1,0,0,0,0,1,1,0,0,0,1
781690,0,1,0,0,0,0,1,1,x,0,0,1
781710,0,1,0,0,0,0,1,1,0,0,0,1
781730,0,1,0,0,0,0,1,1,0,0,0,1
781750,0,1,0,0,0,0,1,1,x,0,0,1
781770,0,1,0,0,0,0,1,1,0,0,0,1
781790,0,1,0,0,0,0,1,1,0,0,0,1
781810,0,1,0,0,0,0,1,1,x,0,0,1
781830,0,1,0,0,0,0,1,1,0,0,0,1
781850,0,1,0,0,0,0,1,1,0,0,0,1
781870,0,1,0,0,0,0,1,1,x,0,0,1
781890,0,1,0,0,0,0,1,1,0,0,0,1
781910,0,1,0,0,0,0,1,1,0,0,0,1
781930,0,1,0,0,0,0,1,1,x,0,0,1
781950,0,1,0,0,0,0,1,1,0,0,0,1
781970,0,1,0,0,0,0,1,1,0,0,0,1
781990,0,1,0,0,0,0,1,1,x,0,0,1
782010,0,1,0,0,0,0,1,1,0,0,0,1
782030,0,1,0,0,0,0,1,1,0,0,0,1
782050,0,1,0,0,0,0,1,1,x,0,0,1
782070,0,1,0,0,0,0,1,1,0,0,0,1
782090,0,1,0,0,0,0,1,1,0,0,0,1
782110,0,1,0,0,0,0,1,1,x,0,0,1
782130,0,1,0,0,0,0,1,1,0,0,0,1
782150,0,1,0,0,0,0,1,1,0,0,0,1
782170,0,1,0,0,0,0,1,1,x,0,0,1
782190,0,1,0,0,0,0,1,1,0,0,0,1
782210,0,1,0,0,0,0,1,1,0,0,0,1
782230,0,1,0,0,0,0,1,1,x,0,0,1
782250,0,1,0,0,0,0,1,1,0,0,0,1
782270,0,1,0,0,0,0,1,1,0,0,0,1
782290,0,1,0,0,0,0,1,1,x,0,0,1
782310,0,1,0,0,0,0,1,1,0,0,0,1
782330,0,1,0,0,0,0,1,1,0,0,0,1
782350,0,1,0,0,0,0,1,1,x,0,0,1
782370,0,1,0,0,0,0,1,1,0,0,0,1
782390,0,1,0,0,0,0,1,1,0,0,0,1
782410,0,1,0,0,0,0,1,1,x,0,0,1
782430,0,1,0,0,0,0,1,1,0,0,0,1
782450,0,1,0,0,0,0,1,1,0,0,0,1
782470,0,1,0,0,0,0,1,1,x,0,0,1
782490,0,1,0,0,0,0,1,1,0,0,0,1
782510,0,1,0,0,0,0,1,1,0,0,0,1
782530,0,1,0,0,0,0,1,1,x,0,0,1
782550,0,1,0,0,0,0,1,1,0,0,0,1
782570,0,1,0,0,0,0,1,1,0,0,0,1
782590,0,1,0,0,0,0,1,1,x,0,0,1
782610,0,1,0,0,0,0,1,1,0,0,0,1
782630,0,1,0,0,0,0,1,1,0,0,0,1
782650,0,1,0,0,0,0,1,1,x,0,0,1
782670,0,1,0,0,0,0,1,1,0,0,0,1
782690,0,1,0,0,0,0,1,1,0,0,0,1
782710,0,1,0,0,0,0,1,1,x,0,0,1
782730,0,1,0,0,0,0,1,1,0,0,0,1
782750,0,1,0,0,0,0,1,1,0,0,0,1
782770,0,1,0,0,0,0,1,1,x,0,0,1
782790,0,1,0,0,0,0,1,1,0,0,0,1
782810,0,1,0,0,0,0,1,1,0,0,0,1
782830,0,1,0,0,0,0,1,1,x,0,0,1
782850,0,1,0,0,0,0,1,1,0,0,0,1
782870,0,1,0,0,0,0,1,1,0,0,0,1
782890,0,1,0,0,0,0,1,1,x,0,0,1
782910,0,1,0,0,0,0,1,1,0,0,0,1
782930,0,1,0,0,0,0,1,1,0,0,0,1
782950,0,1,0,0,0,0,1,1,x,0,0,1
782970,0,1,0,0,0,0,1,1,0,0,0,1
782990,0,1,0,0,0,0,1,1,0,0,0,0
783010,0,1,0,0,0,0,1,1,x,0,0,0
783030,0,1,0,0,0,0,1,1,0,0,0,0
783050,0,1,0,0,0,0,1,1,0,0,0,0
783070,0,1,0,0,0,0,1,1,x,0,0,0
783090,0,1,0,0,0,0,1,1,0,0,0,0
783110,0,1,0,0,0,0,1,1,0,0,0,0
783130,0,1,0,0,0,0,1,1,x,0,0,0
783150,0,1,0,0,0,0,1,1,0,0,0,0
783170,0,1,0,0,0,0,1,1,0,0,0,0
783190,0,1,0,0,0,0,1,1,x,0,0,0
783210,0,1,0,0,0,0,1,1,0,0,0,0
783230,0,1,0,0,0,0,1,1,0,0,0,0
783250,0,1,0,0,0,0,1,1,x,0,0,0
783270,0,1,0,0,0,0,1,1,0,0,0,0
783290,0,1,0,0,0,0,1,1,0,0,0,0
783310,0,1,0,0,0,0,1,1,x,0,0,0
783330,0,1,0,0,0,0,1,1,0,0,0,0
783350,0,1,0,0,0,0,1,1,0,0,0,0
783370,0,1,0,0,0,0,1,1,x,0,0,0
783390,0,1,0,0,0,0,1,1,0,0,0,0
783410,0,1,0,0,0,0,1,1,0,0,0,0
783430,0,1,0,0,0,0,1,1,x,0,0,0
783450,0,1,0,0,0,0,1,1,0,0,0,0
783470,0,1,0,0,0,0,1,1,0,0,0,0
783490,0,1,0,0,0,0,1,1,x,0,0,0
783510,0,1,0,0,0,0,1,1,0,0,0,0
783530,0,1,0,0,0,0,1,1,0,0,0,0
783550,0,1,0,0,0,0,1,1,x,0,0,0
783570,0,1,0,0,0,0,1,1,0,0,0,0
783590,0,1,0,0,0,0,1,1,0,0,0,0
783610,0,1,0,0,0,0,1,1,x,0,0,0
783630,0,1,0,0,0,0,1,1,0,0,0,0
783650,0,1,0,0,0,0,1,1,0,0,0,0
783670,0,1,0,0,0,0,1,1,x,0,0,0
783690,0,1,0,0,0,0,1,1,0,0,0,0
783710,0,1,0,0,0,0,1,1,0,0,0,0
783730,0,1,0,0,0,0,1,1,x,0,0,0
783750,0,1,0,0,0,0,1,1,0,0,0,0
783770,0,1,0,0,0,0,1,1,0,0,0,0
783790,0,1,0,0,0,0,1,1,x,0,0,0
783810,0,1,0,0,0,0,1,1,0,0,0,0
783830,0,1,0,0,0,0,1,1,0,0,0,0
783850,0,1,0,0,0,0,1,1,x,0,0,0
783870,0,1,0,0,0,0,1,1,0,0,0,0
783890,0,1,0,0,0,0,1,1,0,0,0,0
783910,0,1,0,0,0,0,1,1,x,0,0,0
783930,0,1,0,0,0,0,1,1,0,0,0,0
783950,0,1,0,0,0,0,1,1,0,0,0,0
783970,0,1,0,0,0,0,1,1,x,0,0,0
783990,0,1,0,0,0,0,1,1,0,0,0,0
784010,0,1,0,0,0,0,1,1,0,0,0,0
784030,0,1,0,0,0,0,1,1,x,0,0,0
784050,0,1,0,0,0,0,1,1,0,0,0,0
784070,0,1,0,0,0,0,1,1,0,0,0,0
784090,0,1,0,0,0,0,1,1,x,0,0,0
784110,0,1,0,0,0,0,1,1,0,0,0,0
784130,0,1,0,0,0,0,1,1,0,0,0,0
784150,0,1,0,0,0,0,1,1,x,0,0,0
784170,0,1,0,0,0,0,1,1,0,0,0,0
784190,0,1,0,0,0,0,1,1,0,0,0,0
784210,0,1,0,0,0,0,1,1,x,0,0,0
784230,0,1,0,0,0,0,1,1,0,0,0,0
784250,0,1,0,0,0,0,1,1,0,0,0,0
784270,0,1,0,0,0,0,1,1,x,0,0,0
784290,0,1,0,0,0,0,1,1,0,0,0,0
784310,0,1,0,0,0,0,1,1,0,0,0,0
784330,0,1,0,0,0,0,1,1,x,0,0,0
784350,0,1,0,0,0,0,1,1,0,0,0,0
784370,0,1,0,0,0,0,1,1,0,0,0,0
784390,0,1,0,0,0,0,1,1,x,0,0,0
784410,0,1,0,0,0,0,1,1,0,0,0,0
784430,0,1,0,0,0,0,1,1,0,0,0,0
784450,0,1,0,0,0,0,1,1,x,0,0,0
784470,0,1,0,0,0,0,1,1,0,0,0,0
784490,0,1,0,0,0,0,1,1,0,0,0,0
784510,0,1,0,0,0,0,1,1,x,0,0,0
784530,0,1,0,0,0,0,1,1,0,0,0,0
784550,0,1,0,0,0,0,1,1,0,0,0,0
784570,0,1,0,0,0,0,1,1,x,0,0,0
784590,0,1,0,0,0,0,1,1,0,0,0,0
784610,0,1,0,0,0,0,1,1,0,0,0,0
784630,0,1,0,0,0,0,1,1,x,0,0,0
784650,0,1,0,0,0,0,1,1,0,0,0,0
784670,0,1,0,0,0,0,1,1,0,0,0,0
784690,0,1,0,0,0,0,1,1,x,0,0,0
784710,0,1,0,0,0,0,1,1,0,0,0,0
784730,0,1,0,0,0,0,1,1,0,0,0,0
784750,0,1,0,0,0,0,1,1,x,0,0,0
784770,0,1,0,0,0,0,1,1,0,0,0,0
784790,0,1,0,0,0,0,1,1,0,0,0,0
784810,0,1,0,0,0,0,1,1,x,0,0,0
784830,0,1,0,0,0,0,1,1,0,0,0,0
784850,0,1,0,0,0,0,1,1,0,0,0,0
784870,0,1,0,0,0,0,1,1,x,0,0,0
784890,0,1,0,0,0,0,1,1,0,0,0,0
784910,0,1,0,0,0,0,1,1,0,0,0,0
784930,0,1,0,0,0,0,1,1,x,0,0,0
784950,0,1,0,0,0,0,1,1,0,0,0,0
784970,0,1,0,0,0,0,1,1,0,0,0,0
784990,0,1,0,0,0,0,1,1,x,0,0,0
785010,0,1,0,0,0,0,1,1,0,0,0,0
785030,0,1,0,0,0,0,1,1,0,0,0,0
785050,0,1,0,0,0,0,1,1,x,0,0,0
785070,0,1,0,0,0,0,1,1,0,0,0,0
785090,0,1,0,0,0,0,1,1,0,0,0,0
785110,0,1,0,0,0,0,1,1,x,0,0,0
785130,0,1,0,0,0,0,1,1,0,0,0,0
785150,0,1,0,0,0,0,1,1,0,0,0,0
785170,0,1,0,0,0,0,1,1,x,0,0,0
785190,0,1,0,0,0,0,1,1,0,0,0,0
785210,0,1,0,0,0,0,1,1,0,0,0,0
785230,0,1,0,0,0,0,1,1,x,0,0,0
785250,0,1,0,0,0,0,1,1,0,0,0,0
785270,0,1,0,0,0,0,1,1,0,0,0,0
785290,0,1,0,0,0,0,1,1,x,0,0,0
785310,0,1,0,0,0,0,1,1,0,0,0,0
785330,0,1,0,0,0,0,1,1,0,0,0,0
785350,0,1,0,0,0,0,1,1,x,0,0,0
785370,0,1,0,0,0,0,1,1,0,0,0,0
785390,0,1,0,0,0,0,1,1,0,0,0,0
785410,0,1,0,0,0,0,1,1,x,0,0,0
785430,0,1,0,0,0,0,1,1,0,0,0,0
785450,0,1,0,0,0,0,1,1,0,0,0,0
785470,0,1,0,0,0,0,1,1,x,0,0,0
785490,0,1,0,0,0,0,1,1,0,0,0,0
785510,0,1,0,0,0,0,1,1,0,0,0,0
785530,0,1,0,0,0,0,1,1,x,0,0,0
785550,0,1,0,0,0,0,1,1,0,0,0,0
785570,0,1,0,0,0,0,1,1,0,0,0,0
785590,0,1,0,0,0,0,1,1,x,0,0,0
785610,0,1,0,0,0,0,1,1,0,0,0,0
785630,0,1,0,0,0,0,1,1,0,0,0,0
785650,0,1,0,0,0,0,1,1,x,0,0,0
785670,0,1,0,0,0,0,1,1,0,0,0,0
785690,0,1,0,0,0,0,1,1,0,0,0,0
785710,0,1,0,0,0,0,1,1,x,0,0,0
785730,0,1,0,0,0,0,1,1,0,0,0,0
785750,0,1,0,0,0,0,1,1,0,0,0,0
785770,0,1,0,0,0,0,1,1,x,0,0,0
785790,0,1,0,0,0,0,1,1,0,0,0,0
785810,0,1,0,0,0,0,1,1,0,0,0,0
785830,0,1,0,0,0,0,1,1,x,0,0,0
785850,0,1,0,0,0,0,1,1,0,0,0,0
785870,0,1,0,0,0,0,1,1,0,0,0,0
785890,0,1,0,0,0,0,1,1,x,0,0,0
785910,0,1,0,0,0,0,1,1,0,0,0,0
785930,0,1,0,0,0,0,1,1,0,0,0,0
785950,0,1,0,0,0,0,1,1,x,0,0,0
785970,0,1,0,0,0,0,1,1,0,0,0,0
785990,0,1,0,0,0,0,1,1,0,0,0,0
786010,0,1,0,0,0,0,1,1,x,0,0,0
786030,0,1,0,0,0,0,1,1,0,0,0,0
786050,0,1,0,0,0,0,1,1,0,0,0,0
786070,0,1,0,0,0,0,1,1,x,0,0,0
786090,0,1,0,0,0,0,1,1,0,0,0,0
786110,0,1,0,0,0,0,1,1,0,0,0,0
786130,0,1,0,0,0,0,1,1,x,0,0,0
786150,0,1,0,0,0,0,1,1,0,0,0,0
786170,0,1,0,0,0,0,1,1,0,0,0,0
786190,0,1,0,0,0,0,1,1,x,0,0,0
786210,0,1,0,0,0,0,1,1,0,0,0,0
786230,0,1,0,0,0,0,1,1,0,0,0,0
786250,0,1,0,0,0,0,1,1,x,0,0,0
786270,0,1,0,0,0,0,1,1,0,0,0,0
786290,0,1,0,0,0,0,1,1,0,0,0,0
786310,0,1,0,0,0,0,1,1,x,0,0,0
786330,0,1,0,0,0,0,1,1,0,0,0,0
786350,0,1,0,0,0,0,1,1,0,0,0,0
786370,0,1,0,0,0,0,1,1,x,0,0,0
786390,0,1,0,0,0,0,1,1,0,0,0,0
786410,0,1,0,0,0,0,1,1,0,0,0,0
786430,0,1,0,0,0,0,1,1,x,0,0,0
786450,0,1,0,0,0,0,1,1,0,0,0,0
786470,0,1,0,0,0,0,1,1,0,0,0,0
786490,0,1,0,0,0,0,1,1,x,0,0,0
786510,0,1,0,0,0,0,1,1,0,0,0,0
786530,0,1,0,0,0,0,1,1,0,0,0,0
786550,0,1,0,0,0,0,1,1,x,0,0,0
786570,0,1,0,0,0,0,1,1,0,0,0,0
786590,0,1,0,0,0,0,1,1,0,0,0,0
786610,0,1,0,0,0,0,1,1,x,0,0,0
786630,0,1,0,0,0,0,1,1,0,0,0,0
786650,0,1,0,0,0,0,1,1,0,0,0,0
786670,0,1,0,0,0,0,1,1,x,0,0,0
786690,0,1,0,0,0,0,1,1,0,0,0,0
786710,0,1,0,0,0,0,1,1,0,0,0,0
786730,0,1,0,0,0,0,1,1,x,0,0,0
786750,0,1,0,0,0,0,1,1,0,0,0,0
786770,0,1,0,0,0,0,1,1,0,0,0,0
786790,0,1,0,0,0,0,1,1,x,0,0,0
786810,0,1,0,0,0,0,1,1,0,0,0,0
786830,0,1,0,0,0,0,1,1,0,0,0,0
786850,0,1,0,0,0,0,1,1,x,0,0,0
786870,0,1,0,0,0,0,1,1,0,0,0,0
786890,0,1,0,0,0,0,1,1,0,0,0,0
786910,0,1,0,0,0,0,1,1,x,0,0,0
786930,0,1,0,0,0,0,1,1,0,0,0,0
786950,0,1,0,0,0,0,1,1,0,0,0,0
786970,0,1,0,0,0,0,1,1,x,0,0,0
786990,0,1,0,0,0,0,1,1,0,0,0,0
787010,0,1,0,0,0,0,1,1,0,0,0,0
787030,0,1,0,0,0,0,1,1,x,0,0,0
787050,0,1,0,0,0,0,1,1,0,0,0,0
787070,0,1,0,0,0,0,1,1,0,0,0,0
787090,0,1,0,0,0,0,1,1,x,0,0,0
787110,0,1,0,0,0,0,1,1,0,0,0,0
787130,0,1,0,0,0,0,1,1,0,0,0,0
787150,0,1,0,0,0,0,1,1,x,0,0,0
787170,0,1,0,0,0,0,1,1,0,0,0,0
787190,0,1,0,0,0,0,1,1,0,0,0,0
787210,0,1,0,0,0,0,1,1,x,0,0,0
787230,0,1,0,0,0,0,1,1,0,0,0,0
787250,0,1,0,0,0,0,1,1,0,0,0,0
787270,0,1,0,0,0,0,1,1,x,0,0,0
787290,0,1,0,0,0,0,1,1,0,0,0,0
787310,0,1,0,0,0,0,1,1,0,0,0,0
787330,0,1,0,0,0,0,1,1,x,0,0,0
787350,0,1,0,0,0,0,1,1,0,0,0,0
787370,0,1,0,0,0,0,1,1,0,0,0,0
787390,0,1,0,0,0,0,1,1,x,0,0,0
787410,0,1,0,0,0,0,1,1,0,0,0,0
787430,0,1,0,0,0,0,1,1,0,0,0,0
