time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
878780,0,1,0,0,0,0,1,1,0,0,0,1
878820,0,1,0,0,0,0,1,1,0,0,0,1
878860,0,1,0,0,0,0,1,1,x,0,0,1
878900,0,1,0,0,0,0,1,1,0,0,0,1
878940,0,1,0,0,0,0,1,1,0,0,0,1
878980,0,1,0,0,0,0,1,1,x,0,0,1
879020,0,1,0,0,0,0,1,1,0,0,0,1
879060,0,1,0,0,0,0,1,1,0,0,0,1
879100,0,1,0,0,0,0,1,1,x,0,0,1
879140,0,1,0,0,0,0,1,1,0,0,0,1
879180,0,1,0,0,0,0,1,1,0,0,0,1
879220,0,1,0,0,0,0,1,1,x,0,0,1
879260,0,1,0,0,0,0,1,1,0,0,0,1
879300,0,1,0,0,0,0,1,1,0,0,0,1
879340,0,1,0,0,0,0,1,1,x,0,0,1
879380,0,1,0,0,0,0,1,1,0,0,0,1
879420,0,1,0,0,0,0,1,1,0,0,0,1
879460,0,1,0,0,0,0,1,1,x,0,0,1
879500,0,1,0,0,0,0,1,1,0,0,0,1
879540,0,1,0,0,0,0,1,1,0,0,0,1
879580,0,1,0,0,0,0,1,1,x,0,0,1
879620,0,1,0,0,0,0,1,1,0,0,0,1
879660,0,1,0,0,0,0,1,1,0,0,0,1
879700,0,1,0,0,0,0,1,1,x,0,0,1
879740,0,1,0,0,0,0,1,1,0,0,0,1
879780,0,1,0,0,0,0,1,1,0,0,0,1
879820,0,1,0,0,0,0,1,1,x,0,0,1
879860,0,1,0,0,0,0,1,1,0,0,0,1
879900,0,1,0,0,0,0,1,1,0,0,0,1
879940,0,1,0,0,0,0,1,1,x,0,0,1
879980,0,1,0,0,0,0,1,1,0,0,0,1
880020,0,1,0,0,0,0,1,1,0,0,0,1
880060,0,1,0,0,0,0,1,1,x,0,0,1
880100,0,1,0,0,0,0,1,1,0,0,0,1
880140,0,1,0,0,0,0,1,1,0,0,0,1
880180,0,1,0,0,0,0,1,1,x,0,0,1
880220,0,1,0,0,0,0,1,1,0,0,0,1
880260,0,1,0,0,0,0,1,1,0,0,0,1
880300,0,1,0,0,0,0,1,1,x,0,0,1
880340,0,1,0,0,0,0,1,1,0,0,0,1
880380,0,1,0,0,0,0,1,1,0,0,0,1
880420,0,1,0,0,0,0,1,1,x,0,0,1
880460,0,1,0,0,0,0,1,1,0,0,0,1
880500,0,1,0,0,0,0,1,1,0,0,0,1
880540,0,1,0,0,0,0,1,1,x,0,0,1
880580,0,1,0,0,0,0,1,1,0,0,0,1
880620,0,1,0,0,0,0,1,1,0,0,0,1
880660,0,1,0,0,0,0,1,1,x,0,0,1
880700,0,1,0,0,0,0,1,1,0,0,0,1
880740,0,1,0,0,0,0,1,1,0,0,0,1
880780,0,1,0,0,0,0,1,1,x,0,0,1
880820,0,1,0,0,0,0,1,1,0,0,0,1
880860,0,1,0,0,0,0,1,1,0,0,0,1
880900,0,1,0,0,0,0,1,1,x,0,0,1
880940,0,1,0,0,0,0,1,1,0,0,0,1
880980,0,1,0,0,0,0,1,1,0,0,0,1
881020,0,1,0,0,0,0,1,1,x,0,0,1
881060,0,1,0,0,0,0,1,1,0,0,0,1
881100,0,1,0,0,0,0,1,1,0,0,0,1
881140,0,1,0,0,0,0,1,1,x,0,0,1
881180,0,1,0,0,0,0,1,1,0,0,0,1
881220,0,1,0,0,0,0,1,1,0,0,0,1
881260,0,1,0,0,0,0,1,1,x,0,0,1
881300,0,1,0,0,0,0,1,1,0,0,0,1
881340,0,1,0,0,0,0,1,1,0,0,0,1
881380,0,1,0,0,0,0,1,1,x,0,0,1
881420,0,1,0,0,0,0,1,1,0,0,0,1
881460,0,1,0,0,0,0,1,1,0,0,0,1
881500,0,1,0,0,0,0,1,1,x,0,0,1
881540,0,1,0,0,0,0,1,1,0,0,0,1
881580,0,1,0,0,0,0,1,1,0,0,0,1
881620,0,1,0,0,0,0,1,1,x,0,0,1
881660,0,1,0,0,0,0,1,1,0,0,0,1
881700,0,1,0,0,0,0,1,1,0,0,0,1
881740,0,1,0,0,0,0,1,1,x,0,0,1
881780,0,1,0,0,0,0,1,1,0,0,0,1
881820,0,1,0,0,0,0,1,1,0,0,0,1
881860,0,1,0,0,0,0,1,1,x,0,0,1
881900,0,1,0,0,0,0,1,1,0,0,0,1
881940,0,1,0,0,0,0,1,1,0,0,0,1
881980,0,1,0,0,0,0,1,1,x,0,0,1
882020,0,1,0,0,0,0,1,1,0,0,0,1
882060,0,1,0,0,0,0,1,1,0,0,0,1
882100,0,1,0,0,0,0,1,1,x,0,0,1
882140,0,1,0,0,0,0,1,1,0,0,0,1
882180,0,1,0,0,0,0,1,1,0,0,0,1
882220,0,1,0,0,0,0,1,1,x,0,0,1
882260,0,1,0,0,0,0,1,1,0,0,0,1
882300,0,1,0,0,0,0,1,1,0,0,0,1
882340,0,1,0,0,0,0,1,1,x,0,0,1
882380,0,1,0,0,0,0,1,1,0,0,0,1
882420,0,1,0,0,0,0,1,1,0,0,0,1
882460,0,1,0,0,0,0,1,1,x,0,0,1
882500,0,1,0,0,0,0,1,1,0,0,0,1
882540,0,1,0,0,0,0,1,1,0,0,0,1
882580,0,1,0,0,0,0,1,1,x,0,0,1
882620,0,1,0,0,0,0,1,1,0,0,0,1
882660,0,1,0,0,0,0,1,1,0,0,0,1
882700,0,1,0,0,0,0,1,1,x,0,0,1
882740,0,1,0,0,0,0,1,1,0,0,0,1
882780,0,1,0,0,0,0,1,1,0,0,0,1
882820,0,1,0,0,0,0,1,1,x,0,0,1
882860,0,1,0,0,0,0,1,1,0,0,0,1
882900,0,1,0,0,0,0,1,1,0,0,0,1
882940,0,1,0,0,0,0,1,1,x,0,0,1
882980,0,1,0,0,0,0,1,1,0,0,0,1
883020,0,1,0,0,0,0,1,1,0,0,0,1
883060,0,1,0,0,0,0,1,1,x,0,0,1
883100,0,1,0,0,0,0,1,1,0,0,0,1
883140,0,1,0,0,0,0,1,1,0,0,0,1
883180,0,1,0,0,0,0,1,1,x,0,0,1
883220,0,1,0,0,0,0,1,1,0,0,0,1
883260,0,1,0,0,0,0,1,1,0,0,0,1
883300,0,1,0,0,0,0,1,1,x,0,0,1
883340,0,1,0,0,0,0,1,1,0,0,0,1
883380,0,1,0,0,0,0,1,1,0,0,0,1
883420,0,1,0,0,0,0,1,1,x,0,0,1
883460,0,1,0,0,0,0,1,1,0,0,0,1
883500,0,1,0,0,0,0,1,1,0,0,0,1
883540,0,1,0,0,0,0,1,1,x,0,0,1
883580,0,1,0,0,0,0,1,1,0,0,0,1
883620,0,1,0,0,0,0,1,1,0,0,0,1
883660,0,1,0,0,0,0,1,1,x,0,0,1
883700,0,1,0,0,0,0,1,1,0,0,0,1
883740,0,1,0,0,0,0,1,1,0,0,0,1
883780,0,1,0,0,0,0,1,1,x,0,0,1
883820,0,1,0,0,0,0,1,1,0,0,0,1
883860,0,1,0,0,0,0,1,1,0,0,0,1
883900,0,1,0,0,0,0,1,1,x,0,0,1
883940,0,1,0,0,0,0,1,1,0,0,0,1
883980,0,1,0,0,0,0,1,1,0,0,0,0
884020,0,1,0,0,0,0,1,1,x,0,0,0
884060,0,1,0,0,0,0,1,1,0,0,0,0
884100,0,1,0,0,0,0,1,1,0,0,0,0
884140,0,1,0,0,0,0,1,1,x,0,0,0
884180,0,1,0,0,0,0,1,1,0,0,0,0
884220,0,1,0,0,0,0,1,1,0,0,0,0
884260,0,1,0,0,0,0,1,1,x,0,0,0
884300,0,1,0,0,0,0,1,1,0,0,0,0
884340,0,1,0,0,0,0,1,1,0,0,0,0
884380,0,1,0,0,0,0,1,1,x,0,0,0
884420,0,1,0,0,0,0,1,1,0,0,0,0
884460,0,1,0,0,0,0,1,1,0,0,0,0
884500,0,1,0,0,0,0,1,1,x,0,0,0
884540,0,1,0,0,0,0,1,1,0,0,0,0
884580,0,1,0,0,0,0,1,1,0,0,0,0
884620,0,1,0,0,0,0,1,1,x,0,0,0
884660,0,1,0,0,0,0,1,1,0,0,0,0
884700,0,1,0,0,0,0,1,1,0,0,0,0
884740,0,1,0,0,0,0,1,1,x,0,0,0
884780,0,1,0,0,0,0,1,1,0,0,0,0
884820,0,1,0,0,0,0,1,1,0,0,0,0
884860,0,1,0,0,0,0,1,1,x,0,0,0
884900,0,1,0,0,0,0,1,1,0,0,0,0
884940,0,1,0,0,0,0,1,1,0,0,0,0
884980,0,1,0,0,0,0,1,1,x,0,0,0
885020,0,1,0,0,0,0,1,1,0,0,0,0
885060,0,1,0,0,0,0,1,1,0,0,0,0
885100,0,1,0,0,0,0,1,1,x,0,0,0
885140,0,1,0,0,0,0,1,1,0,0,0,0
885180,0,1,0,0,0,0,1,1,0,0,0,0
885220,0,1,0,0,0,0,1,1,x,0,0,0
885260,0,1,0,0,0,0,1,1,0,0,0,0
885300,0,1,0,0,0,0,1,1,0,0,0,0
885340,0,1,0,0,0,0,1,1,x,0,0,0
885380,0,1,0,0,0,0,1,1,0,0,0,0
885420,0,1,0,0,0,0,1,1,0,0,0,0
885460,0,1,0,0,0,0,1,1,x,0,0,0
885500,0,1,0,0,0,0,1,1,0,0,0,0
885540,0,1,0,0,0,0,1,1,0,0,0,0
885580,0,1,0,0,0,0,1,1,x,0,0,0
885620,0,1,0,0,0,0,1,1,0,0,0,0
885660,0,1,0,0,0,0,1,1,0,0,0,0
885700,0,1,0,0,0,0,1,1,x,0,0,0
885740,0,1,0,0,0,0,1,1,0,0,0,0
885780,0,1,0,0,0,0,1,1,0,0,0,0
885820,0,1,0,0,0,0,1,1,x,0,0,0
885860,0,1,0,0,0,0,1,1,0,0,0,0
885900,0,1,0,0,0,0,1,1,0,0,0,0
885940,0,1,0,0,0,0,1,1,x,0,0,0
885980,0,1,0,0,0,0,1,1,0,0,0,0
886020,0,1,0,0,0,0,1,1,0,0,0,0
886060,0,1,0,0,0,0,1,1,x,0,0,0
886100,0,1,0,0,0,0,1,1,0,0,0,0
886140,0,1,0,0,0,0,1,1,0,0,0,0
886180,0,1,0,0,0,0,1,1,x,0,0,0
886220,0,1,0,0,0,0,1,1,0,0,0,0
886260,0,1,0,0,0,0,1,1,0,0,0,0
886300,0,1,0,0,0,0,1,1,x,0,0,0
886340,0,1,0,0,0,0,1,1,0,0,0,0
886380,0,1,0,0,0,0,1,1,0,0,0,0
886420,0,1,0,0,0,0,1,1,x,0,0,0
886460,0,1,0,0,0,0,1,1,0,0,0,0
886500,0,1,0,0,0,0,1,1,0,0,0,0
886540,0,1,0,0,0,0,1,1,x,0,0,0
886580,0,1,0,0,0,0,1,1,0,0,0,0
886620,0,1,0,0,0,0,1,1,0,0,0,0
886660,0,1,0,0,0,0,1,1,x,0,0,0
886700,0,1,0,0,0,0,1,1,0,0,0,0
886740,0,1,0,0,0,0,1,1,0,0,0,0
886780,0,1,0,0,0,0,1,1,x,0,0,0
886820,0,1,0,0,0,0,1,1,0,0,0,0
886860,0,1,0,0,0,0,1,1,0,0,0,0
886900,0,1,0,0,0,0,1,1,x,0,0,0
886940,0,1,0,0,0,0,1,1,0,0,0,0
886980,0,1,0,0,0,0,1,1,0,0,0,0
887020,0,1,0,0,0,0,1,1,x,0,0,0
887060,0,1,0,0,0,0,1,1,0,0,0,0
887100,0,1,0,0,0,0,1,1,0,0,0,0
887140,0,1,0,0,0,0,1,1,x,0,0,0
887180,0,1,0,0,0,0,1,1,0,0,0,0
887220,0,1,0,0,0,0,1,1,0,0,0,0
887260,0,1,0,0,0,0,1,1,x,0,0,0
887300,0,1,0,0,0,0,1,1,0,0,0,0
887340,0,1,0,0,0,0,1,1,0,0,0,0
887380,0,1,0,0,0,0,1,1,x,0,0,0
887420,0,1,0,0,0,0,1,1,0,0,0,0
887460,0,1,0,0,0,0,1,1,0,0,0,0
887500,0,1,0,0,0,0,1,1,x,0,0,0
887540,0,1,0,0,0,0,1,1,0,0,0,0
887580,0,1,0,0,0,0,1,1,0,0,0,0
887620,0,1,0,0,0,0,1,1,x,0,0,0
887660,0,1,0,0,0,0,1,1,0,0,0,0
887700,0,1,0,0,0,0,1,1,0,0,0,0
887740,0,1,0,0,0,0,1,1,x,0,0,0
887780,0,1,0,0,0,0,1,1,0,0,0,0
887820,0,1,0,0,0,0,1,1,0,0,0,0
887860,0,1,0,0,0,0,1,1,x,0,0,0
887900,0,1,0,0,0,0,1,1,0,0,0,0
887940,0,1,0,0,0,0,1,1,0,0,0,0
887980,0,1,0,0,0,0,1,1,x,0,0,0
888020,0,1,0,0,0,0,1,1,0,0,0,0
888060,0,1,0,0,0,0,1,1,0,0,0,0
888100,0,1,0,0,0,0,1,1,x,0,0,0
888140,0,1,0,0,0,0,1,1,0,0,0,0
888180,0,1,0,0,0,0,1,1,0,0,0,0
888220,0,1,0,0,0,0,1,1,x,0,0,0
888260,0,1,0,0,0,0,1,1,0,0,0,0
888300,0,1,0,0,0,0,1,1,0,0,0,0
888340,0,1,0,0,0,0,1,1,x,0,0,0
888380,0,1,0,0,0,0,1,1,0,0,0,0
888420,0,1,0,0,0,0,1,1,0,0,0,0
888460,0,1,0,0,0,0,1,1,x,0,0,0
888500,0,1,0,0,0,0,1,1,0,0,0,0
888540,0,1,0,0,0,0,1,1,0,0,0,0
888580,0,1,0,0,0,0,1,1,x,0,0,0
888620,0,1,0,0,0,0,1,1,0,0,0,0
888660,0,1,0,0,0,0,1,1,0,0,0,0
888700,0,1,0,0,0,0,1,1,x,0,0,0
888740,0,1,0,0,0,0,1,1,0,0,0,0
888780,0,1,0,0,0,0,1,1,0,0,0,0
888820,0,1,0,0,0,0,1,1,x,0,0,0
888860,0,1,0,0,0,0,1,1,0,0,0,0
888900,0,1,0,0,0,0,1,1,0,0,0,0
888940,0,1,0,0,0,0,1,1,x,0,0,0
888980,0,1,0,0,0,0,1,1,0,0,0,0
889020,0,1,0,0,0,0,1,1,0,0,0,0
889060,0,1,0,0,0,0,1,1,x,0,0,0
889100,0,1,0,0,0,0,1,1,0,0,0,0
889140,0,1,0,0,0,0,1,1,0,0,0,0
889180,0,1,0,0,0,0,1,1,x,0,0,0
889220,0,1,0,0,0,0,1,1,0,0,0,0
889260,0,1,0,0,0,0,1,1,0,0,0,0
889300,0,1,0,0,0,0,1,1,x,0,0,0
889340,0,1,0,0,0,0,1,1,0,0,0,0
889380,0,1,0,0,0,0,1,1,0,0,0,0
889420,0,1,0,0,0,0,1,1,x,0,0,0
889460,0,1,0,0,0,0,1,1,0,0,0,0
889500,0,1,0,0,0,0,1,1,0,0,0,0
889540,0,1,0,0,0,0,1,1,x,0,0,0
889580,0,1,0,0,0,0,1,1,0,0,0,0
889620,0,1,0,0,0,0,1,1,0,0,0,0
889660,0,1,0,0,0,0,1,1,x,0,0,0
889700,0,1,0,0,0,0,1,1,0,0,0,0
889740,0,1,0,0,0,0,1,1,0,0,0,0
889780,0,1,0,0,0,0,1,1,x,0,0,0
889820,0,1,0,0,0,0,1,1,0,0,0,0
889860,0,1,0,0,0,0,1,1,0,0,0,0
889900,0,1,0,0,0,0,1,1,x,0,0,0
889940,0,1,0,0,0,0,1,1,0,0,0,0
889980,0,1,0,0,0,0,1,1,0,0,0,0
890020,0,1,0,0,0,0,1,1,x,0,0,1
890060,0,1,0,0,0,0,1,1,0,0,0,1
890100,0,1,0,0,0,0,1,1,0,0,0,1
890140,0,1,0,0,0,0,1,1,x,0,0,1
890180,0,1,0,0,0,0,1,1,0,0,0,1
890220,0,1,0,0,0,0,1,1,0,0,0,1
890260,0,1,0,0,0,0,1,1,x,0,0,1
890300,0,1,0,0,0,0,1,1,0,0,0,1
890340,0,1,0,0,0,0,1,1,0,0,0,1
890380,0,1,0,0,0,0,1,1,x,0,0,1
890420,0,1,0,0,0,0,1,1,0,0,0,1
890460,0,1,0,0,0,0,1,1,0,0,0,1
890500,0,1,0,0,0,0,1,1,x,0,0,1
890540,0,1,0,0,0,0,1,1,0,0,0,1
890580,0,1,0,0,0,0,1,1,0,0,0,1
890620,0,1,0,0,0,0,1,1,x,0,0,1
890660,0,1,0,0,0,0,1,1,0,0,0,1
890700,0,1,0,0,0,0,1,1,0,0,0,1
890740,0,1,0,0,0,0,1,1,x,0,0,1
890780,0,1,0,0,0,0,1,1,0,0,0,1
890820,0,1,0,0,0,0,1,1,0,0,0,1
890860,0,1,0,0,0,0,1,1,x,0,0,1
890900,0,1,0,0,0,0,1,1,0,0,0,1
890940,0,1,0,0,0,0,1,1,0,0,0,1
890980,0,1,0,0,0,0,1,1,x,0,0,1
891020,0,1,0,0,0,0,1,1,0,0,0,1
891060,0,1,0,0,0,0,1,1,0,0,0,1
891100,0,1,0,0,0,0,1,1,x,0,0,1
891140,0,1,0,0,0,0,1,1,0,0,0,1
891180,0,1,0,0,0,0,1,1,0,0,0,1
891220,0,1,0,0,0,0,1,1,x,0,0,1
891260,0,1,0,0,0,0,1,1,0,0,0,1
891300,0,1,0,0,0,0,1,1,0,0,0,1
891340,0,1,0,0,0,0,1,1,x,0,0,1
891380,0,1,0,0,0,0,1,1,0,0,0,1
891420,0,1,0,0,0,0,1,1,0,0,0,1
891460,0,1,0,0,0,0,1,1,x,0,0,1
891500,0,1,0,0,0,0,1,1,0,0,0,1
891540,0,1,0,0,0,0,1,1,0,0,0,1
891580,0,1,0,0,0,0,1,1,x,0,0,1
891620,0,1,0,0,0,0,1,1,0,0,0,1
891660,0,1,0,0,0,0,1,1,0,0,0,1
891700,0,1,0,0,0,0,1,1,x,0,0,1
891740,0,1,0,0,0,0,1,1,0,0,0,1
891780,0,1,0,0,0,0,1,1,0,0,0,1
891820,0,1,0,0,0,0,1,1,x,0,0,1
891860,0,1,0,0,0,0,1,1,0,0,0,1
891900,0,1,0,0,0,0,1,1,0,0,0,1
891940,0,1,0,0,0,0,1,1,x,0,0,1
891980,0,1,0,0,0,0,1,1,0,0,0,1
892020,0,1,0,0,0,0,1,1,0,0,0,1
892060,0,1,0,0,0,0,1,1,x,0,0,1
892100,0,1,0,0,0,0,1,1,0,0,0,1
892140,0,1,0,0,0,0,1,1,0,0,0,1
892180,0,1,0,0,0,0,1,1,x,0,0,1
892220,0,1,0,0,0,0,1,1,0,0,0,1
892260,0,1,0,0,0,0,1,1,0,0,0,1
892300,0,1,0,0,0,0,1,1,x,0,0,1
892340,0,1,0,0,0,0,1,1,0,0,0,1
892380,0,1,0,0,0,0,1,1,0,0,0,1
892420,0,1,0,0,0,0,1,1,x,0,0,1
892460,0,1,0,0,0,0,1,1,0,0,0,1
892500,0,1,0,0,0,0,1,1,0,0,0,1
892540,0,1,0,0,0,0,1,1,x,0,0,1
892580,0,1,0,0,0,0,1,1,0,0,0,1
892620,0,1,0,0,0,0,1,1,0,0,0,1
892660,0,1,0,0,0,0,1,1,x,0,0,1
892700,0,1,0,0,0,0,1,1,0,0,0,1
892740,0,1,0,0,0,0,1,1,0,0,0,1
892780,0,1,0,0,0,0,1,1,x,0,0,1
892820,0,1,0,0,0,0,1,1,0,0,0,1
892860,0,1,0,0,0,0,1,1,0,0,0,1
892900,0,1,0,0,0,0,1,1,x,0,0,1
892940,0,1,0,0,0,0,1,1,0,0,0,1
892980,0,1,0,0,0,0,1,1,0,0,0,1
893020,0,1,0,0,0,0,1,1,x,0,0,1
893060,0,1,0,0,0,0,1,1,0,0,0,1
893100,0,1,0,0,0,0,1,1,0,0,0,1
893140,0,1,0,0,0,0,1,1,x,0,0,1
893180,0,1,0,0,0,0,1,1,0,0,0,1
893220,0,1,0,0,0,0,1,1,0,0,0,1
893260,0,1,0,0,0,0,1,1,x,0,0,1
893300,0,1,0,0,0,0,1,1,0,0,0,1
893340,0,1,0,0,0,0,1,1,0,0,0,1
893380,0,1,0,0,0,0,1,1,x,0,0,1
893420,0,1,0,0,0,0,1,1,0,0,0,1
893460,0,1,0,0,0,0,1,1,0,0,0,1
893500,0,1,0,0,0,0,1,1,x,0,0,1
893540,0,1,0,0,0,0,1,1,0,0,0,1
893580,0,1,0,0,0,0,1,1,0,0,0,1
893620,0,1,0,0,0,0,1,1,x,0,0,1
893660,0,1,0,0,0,0,1,1,0,0,0,1
893700,0,1,0,0,0,0,1,1,0,0,0,1
893740,0,1,0,0,0,0,1,1,x,0,0,1
893780,0,1,0,0,0,0,1,1,0,0,0,1
893820,0,1,0,0,0,0,1,1,0,0,0,1
893860,0,1,0,0,0,0,1,1,x,0,0,1
893900,0,1,0,0,0,0,1,1,0,0,0,1
893940,0,1,0,0,0,0,1,1,0,0,0,1
893980,0,1,0,0,0,0,1,1,x,0,0,1
894020,0,1,0,0,0,0,1,1,0,0,0,1
894060,0,1,0,0,0,0,1,1,0,0,0,1
894100,0,1,0,0,0,0,1,1,x,0,0,1
894140,0,1,0,0,0,0,1,1,0,0,0,1
894180,0,1,0,0,0,0,1,1,0,0,0,1
894220,0,1,0,0,0,0,1,1,x,0,0,1
894260,0,1,0,0,0,0,1,1,0,0,0,1
894300,0,1,0,0,0,0,1,1,0,0,0,1
894340,0,1,0,0,0,0,1,1,x,0,0,1
894380,0,1,0,0,0,0,1,1,0,0,0,1
894420,0,1,0,0,0,0,1,1,0,0,0,1
894460,0,1,0,0,0,0,1,1,x,0,0,1
894500,0,1,0,0,0,0,1,1,0,0,0,1
894540,0,1,0,0,0,0,1,1,0,0,0,1
894580,0,1,0,0,0,0,1,1,x,0,0,1
894620,0,1,0,0,0,0,1,1,0,0,0,1
894660,0,1,0,0,0,0,1,1,0,0,0,1
894700,0,1,0,0,0,0,1,1,x,0,0,1
894740,0,1,0,0,0,0,1,1,0,0,0,1
894780,0,1,0,0,0,0,1,1,0,0,0,1
894820,0,1,0,0,0,0,1,1,x,0,0,1
894860,0,1,0,0,0,0,1,1,0,0,0,1
894900,0,1,0,0,0,0,1,1,0,0,0,1
894940,0,1,0,0,0,0,1,1,x,0,0,1
894980,0,1,0,0,0,0,1,1,0,0,0,1
895020,0,1,0,0,0,0,1,1,0,0,0,1
895060,0,1,0,0,0,0,1,1,x,0,0,1
895100,0,1,0,0,0,0,1,1,0,0,0,1
895140,0,1,0,0,0,0,1,1,0,0,0,1
895180,0,1,0,0,0,0,1,1,x,0,0,1
895220,0,1,0,0,0,0,1,1,0,0,0,0
895260,0,1,0,0,0,0,1,1,0,0,0,0
895300,0,1,0,0,0,0,1,1,x,0,0,0
895340,0,1,0,0,0,0,1,1,0,0,0,0
895380,0,1,0,0,0,0,1,1,0,0,0,0
895420,0,1,0,0,0,0,1,1,x,0,0,0
895460,0,1,0,0,0,0,1,1,0,0,0,0
895500,0,1,0,0,0,0,1,1,0,0,0,0
895540,0,1,0,0,0,0,1,1,x,0,0,0
895580,0,1,0,0,0,0,1,1,0,0,0,0
895620,0,1,0,0,0,0,1,1,0,0,0,0
895660,0,1,0,0,0,0,1,1,x,0,0,0
895700,0,1,0,0,0,0,1,1,0,0,0,0
895740,0,1,0,0,0,0,1,1,0,0,0,0
895780,0,1,0,0,0,0,1,1,x,0,0,0
895820,0,1,0,0,0,0,1,1,0,0,0,0
895860,0,1,0,0,0,0,1,1,0,0,0,0
895900,0,1,0,0,0,0,1,1,x,0,0,0
895940,0,1,0,0,0,0,1,1,0,0,0,0
895980,0,1,0,0,0,0,1,1,0,0,0,0
896020,0,1,0,0,0,0,1,1,x,0,0,0
896060,0,1,0,0,0,0,1,1,0,0,0,0
896100,0,1,0,0,0,0,1,1,0,0,0,0
896140,0,1,0,0,0,0,1,1,x,0,0,0
896180,0,1,0,0,0,0,1,1,0,0,0,0
896220,0,1,0,0,0,0,1,1,0,0,0,0
896260,0,1,0,0,0,0,1,1,x,0,0,0
896300,0,1,0,0,0,0,1,1,0,0,0,0
896340,0,1,0,0,0,0,1,1,0,0,0,0
896380,0,1,0,0,0,0,1,1,x,0,0,0
896420,0,1,0,0,0,0,1,1,0,0,0,0
896460,0,1,0,0,0,0,1,1,0,0,0,0
896500,0,1,0,0,0,0,1,1,x,0,0,0
896540,0,1,0,0,0,0,1,1,0,0,0,0
896580,0,1,0,0,0,0,1,1,0,0,0,0
896620,0,1,0,0,0,0,1,1,x,0,0,0
896660,0,1,0,0,0,0,1,1,0,0,0,0
896700,0,1,0,0,0,0,1,1,0,0,0,0
896740,0,1,0,0,0,0,1,1,x,0,0,0
896780,0,1,0,0,0,0,1,1,0,0,0,0
896820,0,1,0,0,0,0,1,1,0,0,0,0
896860,0,1,0,0,0,0,1,1,x,0,0,0
896900,0,1,0,0,0,0,1,1,0,0,0,0
896940,0,1,0,0,0,0,1,1,0,0,0,0
896980,0,1,0,0,0,0,1,1,x,0,0,0
897020,0,1,0,0,0,0,1,1,0,0,0,0
897060,0,1,0,0,0,0,1,1,0,0,0,0
897100,0,1,0,0,0,0,1,1,x,0,0,0
897140,0,1,0,0,0,0,1,1,0,0,0,0
897180,0,1,0,0,0,0,1,1,0,0,0,0
897220,0,1,0,0,0,0,1,1,x,0,0,0
897260,0,1,0,0,0,0,1,1,0,0,0,0
897300,0,1,0,0,0,0,1,1,0,0,0,0
897340,0,1,0,0,0,0,1,1,x,0,0,0
897380,0,1,0,0,0,0,1,1,0,0,0,0
897420,0,1,0,0,0,0,1,1,0,0,0,0
897460,0,1,0,0,0,0,1,1,x,0,0,0
897500,0,1,0,0,0,0,1,1,0,0,0,0
897540,0,1,0,0,0,0,1,1,0,0,0,0
897580,0,1,0,0,0,0,1,1,x,0,0,0
897620,0,1,0,0,0,0,1,1,0,0,0,0
897660,0,1,0,0,0,0,1,1,0,0,0,0
897700,0,1,0,0,0,0,1,1,x,0,0,0
897740,0,1,0,0,0,0,1,1,0,0,0,0
897780,0,1,0,0,0,0,1,1,0,0,0,0
897820,0,1,0,0,0,0,1,1,x,0,0,0
897860,0,1,0,0,0,0,1,1,0,0,0,0
897900,0,1,0,0,0,0,1,1,0,0,0,0
897940,0,1,0,0,0,0,1,1,x,0,0,0
897980,0,1,0,0,0,0,1,1,0,0,0,0
898020,0,1,0,0,0,0,1,1,0,0,0,0
898060,0,1,0,0,0,0,1,1,x,0,0,0
898100,0,1,0,0,0,0,1,1,0,0,0,0
898140,0,1,0,0,0,0,1,1,0,0,0,0
898180,0,1,0,0,0,0,1,1,x,0,0,0
898220,0,1,0,0,0,0,1,1,0,0,0,0
898260,0,1,0,0,0,0,1,1,0,0,0,0
898300,0,1,0,0,0,0,1,1,x,0,0,0
898340,0,1,0,0,0,0,1,1,0,0,0,0
898380,0,1,0,0,0,0,1,1,0,0,0,0
898420,0,1,0,0,0,0,1,1,x,0,0,0
898460,0,1,0,0,0,0,1,1,0,0,0,0
898500,0,1,0,0,0,0,1,1,0,0,0,0
898540,0,1,0,0,0,0,1,1,x,0,0,0
898580,0,1,0,0,0,0,1,1,0,0,0,0
898620,0,1,0,0,0,0,1,1,0,0,0,0
898660,0,1,0,0,0,0,1,1,x,0,0,0
898700,0,1,0,0,0,0,1,1,0,0,0,0
898740,0,1,0,0,0,0,1,1,0,0,0,0
898780,0,1,0,0,0,0,1,1,x,0,0,0
898820,0,1,0,0,0,0,1,1,0,0,0,0
898860,0,1,0,0,0,0,1,1,0,0,0,0
898900,0,1,0,0,0,0,1,1,x,0,0,0
898940,0,1,0,0,0,0,1,1,0,0,0,0
898980,0,1,0,0,0,0,1,1,0,0,0,0
899020,0,1,0,0,0,0,1,1,x,0,0,0
899060,0,1,0,0,0,0,1,1,0,0,0,0
899100,0,1,0,0,0,0,1,1,0,0,0,0
899140,0,1,0,0,0,0,1,1,x,0,0,0
899180,0,1,0,0,0,0,1,1,0,0,0,0
899220,0,1,0,0,0,0,1,1,0,0,0,0
899260,0,1,0,0,0,0,1,1,x,0,0,0
899300,0,1,0,0,0,0,1,1,0,0,0,0
